user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Wed Nov 07 08:50:25 +0000 2012,13_2012-11-06,0.1597222222222222
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Mon Nov 12 10:04:15 +0000 2012,14_2012-11-12,0.20833333333333334
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Mon Nov 12 10:12:44 +0000 2012,14_2012-11-12,0.2152777777777778
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Mon Nov 12 20:57:18 +0000 2012,14_2012-11-12,0.6597222222222222
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sat Apr 07 12:46:08 +0000 2012,14_2012-04-07,0.3611111111111111
14,49c27575f964a520f1551fe3,4bf58dd8d48988d1fa941735,Food & Drink Shop,40.73652697,-73.99055958,-240,Sat Apr 07 16:00:15 +0000 2012,14_2012-04-07,0.5
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sat Apr 07 20:18:46 +0000 2012,14_2012-04-07,0.6736111111111112
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Thu May 17 11:01:16 +0000 2012,14_2012-05-17,0.2916666666666667
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Thu May 17 18:01:59 +0000 2012,14_2012-05-17,0.5833333333333334
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Thu May 17 23:25:54 +0000 2012,14_2012-05-17,0.8055555555555556
15,4f9c7bc9e4b0873b678dd0dd,4bf58dd8d48988d11e941735,Bar,40.73255846,-73.98535884,-240,Fri May 11 01:51:54 +0000 2012,15_2012-05-10,0.9097222222222222
15,4a411ea5f964a520cba41fe3,4bf58dd8d48988d121941735,Bar,40.71581961,-74.00887039,-240,Fri May 11 03:41:15 +0000 2012,15_2012-05-10,0.9861111111111112
15,3fd66200f964a520bbe91ee3,4bf58dd8d48988d110941735,Italian Restaurant,40.72628915,-74.00039463,-240,Thu May 10 23:17:06 +0000 2012,15_2012-05-10,0.7986111111111112
20,4f3da934e4b038a0543d29f6,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.614733,-73.977274,-240,Wed Jul 11 10:33:17 +0000 2012,20_2012-07-11,0.2708333333333333
20,4b3febc4f964a52019b225e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.61919611,-73.99012221,-240,Wed Jul 11 11:09:38 +0000 2012,20_2012-07-11,0.2916666666666667
20,4f3da934e4b038a0543d29f6,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.614733,-73.977274,-240,Wed Jul 11 21:11:36 +0000 2012,20_2012-07-11,0.7152777777777778
20,4b3febc4f964a52019b225e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.61919611,-73.99012221,-240,Wed Jul 11 21:55:19 +0000 2012,20_2012-07-11,0.7430555555555556
25,4bd8df990115c9b618ba7580,4bf58dd8d48988d1d8941735,Bar,40.74078734,-73.99331877,-300,Fri Jan 11 04:20:47 +0000 2013,25_2013-01-10,0.9722222222222222
25,4de3cbd8e4cd056f74638556,4bf58dd8d48988d1f6941735,Department Store,40.77388356,-73.98221954,-300,Sat Dec 29 17:38:29 +0000 2012,25_2012-12-29,0.5208333333333334
25,4cdd4782df986ea8d785d416,4bf58dd8d48988d12d941735,Government Building,40.75931801,-73.97995949,-300,Sat Dec 29 18:33:04 +0000 2012,25_2012-12-29,0.5625
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.77375591,-73.97418453,-300,Sat Jan 12 13:54:28 +0000 2013,25_2013-01-12,0.3680555555555556
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Sat Jan 12 13:55:04 +0000 2013,25_2013-01-12,0.3680555555555556
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Sat Jan 12 14:05:03 +0000 2013,25_2013-01-12,0.375
25,4d43209d90f388bfd00d4f01,4bf58dd8d48988d1c5941735,Sandwich Place,40.75842407,-73.97068977,-300,Sat Jan 12 19:22:52 +0000 2013,25_2013-01-12,0.5972222222222222
25,42055e00f964a520681f1fe3,4bf58dd8d48988d1d8941735,Bar,40.76415462,-73.98689691,-300,Sun Dec 30 03:29:34 +0000 2012,25_2012-12-29,0.9305555555555556
25,42055e00f964a520681f1fe3,4bf58dd8d48988d1d8941735,Bar,40.76415462,-73.98689691,-300,Sun Jan 13 04:27:24 +0000 2013,25_2013-01-12,0.9722222222222222
25,505b3f57e4b0c1e23aa7cd5e,4bf58dd8d48988d1d8941735,Bar,40.76315839,-73.99294575,-300,Sun Jan 13 07:45:57 +0000 2013,25_2013-01-12,0.1111111111111111
25,4c9bb662e9a7ef3bd0ed2e16,4bf58dd8d48988d1d8941735,Bar,40.76421263,-73.98701743,-300,Sun Jan 13 08:44:47 +0000 2013,25_2013-01-12,0.1527777777777778
25,4a065273f964a520ec721fe3,4bf58dd8d48988d117951735,Candy Store,40.76022,-73.98439,-300,Thu Dec 13 02:53:28 +0000 2012,25_2012-12-12,0.9097222222222222
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,-300,Thu Jan 10 11:22:07 +0000 2013,25_2013-01-10,0.2638888888888889
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Thu Jan 10 13:14:49 +0000 2013,25_2013-01-10,0.3402777777777778
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,-300,Tue Jan 22 11:39:43 +0000 2013,25_2013-01-22,0.2708333333333333
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Tue Jan 22 13:21:16 +0000 2013,25_2013-01-22,0.3472222222222222
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Tue Jan 22 13:21:32 +0000 2013,25_2013-01-22,0.3472222222222222
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.78135679,-73.97971725,-300,Tue Nov 20 11:35:09 +0000 2012,25_2012-11-20,0.2708333333333333
25,3fd66200f964a52034ea1ee3,4bf58dd8d48988d16c941735,Burger Joint,40.76024293,-73.9750684,-300,Tue Nov 20 17:55:28 +0000 2012,25_2012-11-20,0.5347222222222222
25,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-300,Tue Nov 20 22:12:49 +0000 2012,25_2012-11-20,0.7152777777777778
25,4a705a19f964a5204ed71fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.75915,-73.978449,-300,Wed Dec 12 18:16:10 +0000 2012,25_2012-12-12,0.5486111111111112
25,50c811dbe4b0d585092b704f,4bf58dd8d48988d162941735,Other Great Outdoors,40.75590473,-73.98686886,-300,Wed Dec 12 22:54:21 +0000 2012,25_2012-12-12,0.7430555555555556
25,4c2bccc7d1a10f475a88f864,4bf58dd8d48988d16c941735,Burger Joint,40.75845677,-73.98914047,-300,Wed Dec 12 22:57:59 +0000 2012,25_2012-12-12,0.7430555555555556
30,49e7ce15f964a5201d651fe3,4bf58dd8d48988d17f941735,Movie Theater,40.71486941,-74.01538907,-240,Sat Oct 27 19:11:50 +0000 2012,30_2012-10-27,0.6319444444444444
30,4dda977ad22d38ef4332c419,4bf58dd8d48988d16c941735,Burger Joint,40.71529762,-74.01478529,-240,Sat Oct 27 22:57:02 +0000 2012,30_2012-10-27,0.7847222222222222
30,4ad7392af964a520060921e3,4bf58dd8d48988d103941735,Home (private),40.70489849,-74.01238511,-240,Sun Oct 28 00:06:52 +0000 2012,30_2012-10-27,0.8333333333333334
30,4ad7392af964a520060921e3,4bf58dd8d48988d103941735,Home (private),40.70489849,-74.01238511,-240,Thu May 24 01:09:15 +0000 2012,30_2012-05-23,0.875
30,4c3f6b713735be9a795b15a4,4bf58dd8d48988d110941735,Italian Restaurant,40.73447775,-73.99210787,-240,Wed May 23 19:07:48 +0000 2012,30_2012-05-23,0.625
30,49e34b16f964a5206f621fe3,4bf58dd8d48988d1f2941735,Sporting Goods Shop,40.73753501,-73.99030209,-240,Wed May 23 19:30:53 +0000 2012,30_2012-05-23,0.6458333333333334
30,49c27575f964a520f1551fe3,4bf58dd8d48988d1fa941735,Food & Drink Shop,40.73652697,-73.99055958,-240,Wed May 23 19:38:02 +0000 2012,30_2012-05-23,0.6458333333333334
33,4c8afc6a770fb60c222ad8c3,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-240,Sat May 12 19:05:35 +0000 2012,33_2012-05-12,0.625
33,4c8afc6a770fb60c222ad8c3,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-240,Sun May 13 03:14:29 +0000 2012,33_2012-05-12,0.9652777777777778
33,4dcabca41f6e2812677e3598,4bf58dd8d48988d110941735,Italian Restaurant,40.71811007,-73.95754527,-240,Sun May 13 05:30:17 +0000 2012,33_2012-05-12,0.0625
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Fri Nov 23 11:35:14 +0000 2012,34_2012-11-23,0.2708333333333333
34,4aff5980f964a5209c3722e3,4bf58dd8d48988d1f6941735,Department Store,40.735407,-73.87420104,-300,Sat Nov 24 00:04:47 +0000 2012,34_2012-11-23,0.7916666666666666
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Sat Nov 24 02:59:19 +0000 2012,34_2012-11-23,0.9097222222222222
34,4bd5e59f6f649521b7e86fec,4f2a25ac4b909258e854f55f,Neighborhood,40.74576137,-73.9033556,-300,Thu Feb 14 00:56:01 +0000 2013,34_2013-02-13,0.8263888888888888
34,49e4a677f964a52014631fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.702345,-73.9906849,-300,Thu Feb 14 02:51:45 +0000 2013,34_2013-02-13,0.9097222222222222
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69920538,-73.98933024,-300,Thu Feb 14 03:03:31 +0000 2013,34_2013-02-13,0.9166666666666666
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Thu Jan 31 01:39:09 +0000 2013,34_2013-01-30,0.8541666666666666
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69920538,-73.98933024,-300,Thu Jan 31 02:54:40 +0000 2013,34_2013-01-30,0.9097222222222222
34,4a415001f964a52014a51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76396629,-73.9151144,-240,Tue Apr 17 10:35:14 +0000 2012,34_2012-04-17,0.2708333333333333
34,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,University,40.7216647,-73.79473686,-240,Tue Apr 17 12:40:20 +0000 2012,34_2012-04-17,0.3611111111111111
34,4ba6c2c2f964a520ee6d39e3,4bf58dd8d48988d198941735,College Academic Building,40.72195742,-73.79645348,-240,Tue Apr 17 14:30:58 +0000 2012,34_2012-04-17,0.4375
34,50dff1a7e4b0a36649c8402e,4bf58dd8d48988d162941735,Other Great Outdoors,40.74335535,-73.93283844,-300,Tue Jan 01 00:23:19 +0000 2013,34_2012-12-31,0.8055555555555556
34,50dff1a7e4b0a36649c8402e,4bf58dd8d48988d162941735,Other Great Outdoors,40.74335535,-73.93283844,-300,Tue Jan 01 00:35:00 +0000 2013,34_2012-12-31,0.8125
34,4ab3163bf964a520766d20e3,4bf58dd8d48988d146941735,Deli / Bodega,40.69813446,-73.99260716,-300,Tue Jan 01 03:23:30 +0000 2013,34_2012-12-31,0.9305555555555556
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Wed Jan 30 11:32:52 +0000 2013,34_2013-01-30,0.2708333333333333
35,4c93d27458d4b60c5cd62229,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Sat May 26 08:51:39 +0000 2012,35_2012-05-26,0.2013888888888889
35,4e59ca2faeb7d78d9f7cda81,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Sat May 26 08:51:57 +0000 2012,35_2012-05-26,0.2013888888888889
35,4aeb0e5df964a520aabd21e3,4bf58dd8d48988d11f941735,Bar,40.74028677,-74.0071833,-240,Sun May 27 03:22:01 +0000 2012,35_2012-05-26,0.9722222222222222
35,4de23e57e4cd056f743ea6f3,4bf58dd8d48988d1fd931735,Subway,40.70715046,-73.99030638,-240,Tue May 08 13:08:49 +0000 2012,35_2012-05-08,0.375
35,4c93d27458d4b60c5cd62229,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Tue May 08 14:24:51 +0000 2012,35_2012-05-08,0.4305555555555556
35,4e59ca2faeb7d78d9f7cda81,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Tue May 08 14:25:03 +0000 2012,35_2012-05-08,0.4305555555555556
35,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,Electronics Store,40.7639385,-73.9730883,-240,Wed May 09 00:53:54 +0000 2012,35_2012-05-08,0.8680555555555556
37,4ced1fd813aea143d326659f,4bf58dd8d48988d164941735,Plaza,40.77210813,-73.97742748,-240,Sat Jun 09 09:45:03 +0000 2012,37_2012-06-09,0.2361111111111111
37,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,Movie Theater,40.774686,-73.98206458,-240,Sat Jun 09 14:22:53 +0000 2012,37_2012-06-09,0.4305555555555556
37,4e369eeb7d8b0c62b2e02138,4bf58dd8d48988d1f6941735,Department Store,40.75764856,-73.83571783,-240,Sat Jun 09 18:26:03 +0000 2012,37_2012-06-09,0.5972222222222222
41,42055e00f964a520681f1fe3,4bf58dd8d48988d1d8941735,Bar,40.76415462,-73.98689691,-240,Sun Jul 01 05:28:51 +0000 2012,41_2012-06-30,0.05555555555555555
41,4c9bb662e9a7ef3bd0ed2e16,4bf58dd8d48988d1d8941735,Bar,40.76421263,-73.98701743,-240,Sun Jul 01 06:13:06 +0000 2012,41_2012-06-30,0.09027777777777778
41,4ad04456f964a520c7d720e3,4bf58dd8d48988d1d8941735,Bar,40.760871,-73.990166,-240,Sun Jul 01 06:25:35 +0000 2012,41_2012-06-30,0.09722222222222222
43,4c60606413791b8dc5624faf,4bf58dd8d48988d1f9931735,Road,40.78684822,-73.78910395,-240,Fri Apr 06 13:22:12 +0000 2012,43_2012-04-06,0.3888888888888889
43,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,Bridge,40.75673368,-73.95445704,-240,Fri Apr 06 13:35:00 +0000 2012,43_2012-04-06,0.3958333333333333
43,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,Bridge,40.75673368,-73.95445704,-240,Fri Apr 06 13:38:20 +0000 2012,43_2012-04-06,0.3958333333333333
43,4c60606413791b8dc5624faf,4bf58dd8d48988d1f9931735,Road,40.78684822,-73.78910395,-240,Sat May 12 17:25:22 +0000 2012,43_2012-05-12,0.5555555555555556
43,4bc0cc22920eb713b995192c,4bf58dd8d48988d1df941735,Bridge,40.79981702,-73.79351377,-240,Sat May 12 17:28:24 +0000 2012,43_2012-05-12,0.5555555555555556
43,4b659666f964a52078f52ae3,4bf58dd8d48988d1f9931735,Road,40.81780414,-73.80359888,-240,Sat May 12 17:29:54 +0000 2012,43_2012-05-12,0.5555555555555556
43,4a33eb53f964a5206a9b1fe3,4bf58dd8d48988d1df941735,Bridge,40.85121557,-73.95206451,-240,Sun May 13 03:28:13 +0000 2012,43_2012-05-12,0.9722222222222222
43,4eb2dc969adfb95b77ebe4fe,4bf58dd8d48988d1f9931735,Road,40.7641223,-73.78840308,-240,Sun May 13 03:55:47 +0000 2012,43_2012-05-12,0.9930555555555556
43,4eb2dc969adfb95b77ebe4fe,4bf58dd8d48988d1f9931735,Road,40.7641223,-73.78840308,-240,Thu Jun 07 13:48:50 +0000 2012,43_2012-06-07,0.4027777777777778
43,4bf4b96898ac0f47a66464a8,4bf58dd8d48988d1f9931735,Road,40.78016772,-73.80259037,-240,Thu Jun 07 13:50:58 +0000 2012,43_2012-06-07,0.4097222222222222
