user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
6,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,Bridge,40.75673368,-73.95445704,-300,Mon Dec 17 22:34:32 +0000 2012,6_2012-12-17,0.7291666666666666
7,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-240,Fri Jul 06 00:57:26 +0000 2012,7_2012-07-05,0.8680555555555556
7,4aed0b8cf964a520ebcc21e3,4bf58dd8d48988d1e5931735,Music Venue,40.81440532,-73.94437174,-240,Fri Jul 06 03:09:56 +0000 2012,7_2012-07-05,0.9583333333333334
7,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211113,-73.96095474,-240,Thu Jul 05 13:43:11 +0000 2012,7_2012-07-05,0.4027777777777778
7,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-240,Thu May 10 00:46:30 +0000 2012,7_2012-05-09,0.8611111111111112
7,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.79367378,-73.94884338,-240,Tue Apr 17 11:45:54 +0000 2012,7_2012-04-17,0.3194444444444444
7,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-240,Tue Apr 17 12:10:06 +0000 2012,7_2012-04-17,0.3402777777777778
7,4c2fa71309a99c7413e30a2a,4bf58dd8d48988d118951735,Food & Drink Shop,40.77191392,-73.95900894,-240,Tue Apr 17 14:02:52 +0000 2012,7_2012-04-17,0.4166666666666667
7,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-240,Wed Apr 18 01:23:35 +0000 2012,7_2012-04-17,0.8888888888888888
7,4eb0d7bc4fc6015c82ea1c3e,4bf58dd8d48988d1e0931735,Coffee Shop,40.81009017,-73.94326687,-240,Wed Apr 18 13:14:46 +0000 2012,7_2012-04-18,0.3819444444444444
7,4a242c9af964a520fb7d1fe3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.72553593,-73.996785,-240,Wed Apr 18 23:12:54 +0000 2012,7_2012-04-18,0.7986111111111112
7,44e39280f964a52045371fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.72645384,-73.99859548,-240,Wed Apr 18 23:34:18 +0000 2012,7_2012-04-18,0.8125
7,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.79367378,-73.94887208,-240,Wed May 09 12:16:49 +0000 2012,7_2012-05-09,0.3402777777777778
7,4eb0d7bc4fc6015c82ea1c3e,4bf58dd8d48988d1e0931735,Coffee Shop,40.81009017,-73.94326687,-240,Wed May 09 13:26:10 +0000 2012,7_2012-05-09,0.3888888888888889
10,4ff4271ae4b0b8fda8c37cc8,4bf58dd8d48988d162941735,Other Great Outdoors,40.74518078,-73.97943602,-240,Wed Jul 04 19:50:00 +0000 2012,10_2012-07-04,0.6597222222222222
10,49e34b16f964a5206f621fe3,4bf58dd8d48988d1f2941735,Sporting Goods Shop,40.73753501,-73.99030209,-240,Wed Jul 04 19:51:07 +0000 2012,10_2012-07-04,0.6597222222222222
10,4a523c9df964a5206cb11fe3,4bf58dd8d48988d1c5941735,Sandwich Place,40.73710648,-73.99032308,-240,Wed Jul 04 22:07:48 +0000 2012,10_2012-07-04,0.75
11,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,Park,40.75372797,-73.98368836,-240,Mon Jul 09 10:04:57 +0000 2012,11_2012-07-09,0.25
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-240,Mon Jul 09 11:19:37 +0000 2012,11_2012-07-09,0.2986111111111111
11,43a72ba0f964a520672c1fe3,4bf58dd8d48988d180941735,Movie Theater,40.73416736,-73.99048716,-240,Mon Jul 09 15:11:17 +0000 2012,11_2012-07-09,0.4652777777777778
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-240,Mon Jun 04 03:00:23 +0000 2012,11_2012-06-03,0.9583333333333334
11,434da380f964a520a5281fe3,4bf58dd8d48988d1ce941735,Seafood Restaurant,40.75546586,-73.98723364,-240,Sun Jun 03 19:15:03 +0000 2012,11_2012-06-03,0.6319444444444444
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-240,Sun Jun 03 22:33:27 +0000 2012,11_2012-06-03,0.7708333333333334
11,4a21834ff964a520077d1fe3,4bf58dd8d48988d112951735,Hardware Store,40.7421523,-73.99064541,-240,Tue Jul 10 22:02:22 +0000 2012,11_2012-07-10,0.75
11,40e74880f964a520150a1fe3,4bf58dd8d48988d16c941735,Burger Joint,40.74116059,-73.9881134,-240,Wed Jul 11 00:14:31 +0000 2012,11_2012-07-10,0.8402777777777778
11,4bd44b84a8b3a5937e7f6b5f,4bf58dd8d48988d189941735,Stadium,40.81348443,-74.07433033,-240,Wed Jul 11 06:20:26 +0000 2012,11_2012-07-10,0.09722222222222222
12,43bba61df964a520eb2c1fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.73485229,-73.99108529,-240,Fri May 04 20:44:33 +0000 2012,12_2012-05-04,0.6944444444444444
12,4b9d18b2f964a520408f36e3,4bf58dd8d48988d103951735,Clothing Store,40.73595831,-73.991189,-240,Fri May 04 21:16:02 +0000 2012,12_2012-05-04,0.7152777777777778
12,4ab7e0d7f964a520417b20e3,4bf58dd8d48988d107951735,Clothing Store,40.73524837,-73.991138,-240,Fri May 04 21:49:11 +0000 2012,12_2012-05-04,0.7361111111111112
12,4a3ffdc5f964a5202da41fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.73709857,-73.99039768,-240,Fri May 04 22:09:42 +0000 2012,12_2012-05-04,0.75
12,4a19aaebf964a520307a1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75811474,-73.82963978,-240,Sat Apr 14 10:36:10 +0000 2012,12_2012-04-14,0.2708333333333333
12,4c40d709a48d9c74ab6c0c40,4bf58dd8d48988d12b951735,Bus Station,40.70780845,-73.80277045,-240,Sat Apr 14 11:19:50 +0000 2012,12_2012-04-14,0.2986111111111111
12,4bae1d87f964a52011863be3,4bf58dd8d48988d1f9931735,Road,40.68779755,-73.89198303,-240,Sat Apr 14 20:03:23 +0000 2012,12_2012-04-14,0.6666666666666666
12,4b5fbcf0f964a520b2ca29e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.60589932,-73.98453815,-240,Sat Apr 14 21:19:43 +0000 2012,12_2012-04-14,0.7152777777777778
12,460d4b1ef964a52004451fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.723955,-73.991829,-240,Sat May 05 00:43:45 +0000 2012,12_2012-05-04,0.8611111111111112
12,4ab66100f964a520ce7620e3,4bf58dd8d48988d196941735,Medical Center,40.63904062,-73.99794102,-240,Sun Apr 15 01:48:05 +0000 2012,12_2012-04-14,0.9027777777777778
12,4cd95a235e1b721e58b23ed9,4bf58dd8d48988d143941735,Breakfast Spot,40.70647544,-73.80270726,-240,Tue May 15 11:33:56 +0000 2012,12_2012-05-15,0.3125
12,4c40d709a48d9c74ab6c0c40,4bf58dd8d48988d12b951735,Bus Station,40.70738067,-73.80256939,-240,Tue May 15 22:12:44 +0000 2012,12_2012-05-15,0.7569444444444444
12,4b53672bf964a520199b27e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76396261,-73.8291242,-240,Tue May 15 23:09:22 +0000 2012,12_2012-05-15,0.7916666666666666
12,4cd95a235e1b721e58b23ed9,4bf58dd8d48988d143941735,Breakfast Spot,40.70216749,-73.80146071,-240,Wed Apr 25 11:24:22 +0000 2012,12_2012-04-25,0.3055555555555556
12,4ba3bc00f964a520a85938e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.75785083,-73.82830285,-240,Wed Apr 25 22:45:38 +0000 2012,12_2012-04-25,0.7777777777777778
12,4b53672bf964a520199b27e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76396261,-73.8291242,-240,Wed Apr 25 23:54:51 +0000 2012,12_2012-04-25,0.8263888888888888
13,503f8ef9e4b07b1707e3b915,4bf58dd8d48988d197941735,College Academic Building,40.9135961,-73.90890495,-240,Fri Oct 26 19:16:11 +0000 2012,13_2012-10-26,0.6319444444444444
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-240,Fri Oct 26 20:10:32 +0000 2012,13_2012-10-26,0.6736111111111112
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,College Academic Building,40.91163004,-73.90776816,-240,Fri Oct 26 22:12:12 +0000 2012,13_2012-10-26,0.7569444444444444
13,4f8cacdbe4b0af04c3918a11,4bf58dd8d48988d1b2941735,College Academic Building,40.91159986,-73.90760166,-240,Fri Oct 26 23:43:43 +0000 2012,13_2012-10-26,0.8194444444444444
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-300,Mon Dec 17 03:54:28 +0000 2012,13_2012-12-16,0.9513888888888888
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Mon Dec 17 06:27:39 +0000 2012,13_2012-12-16,0.05555555555555555
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-300,Mon Nov 19 16:56:15 +0000 2012,13_2012-11-19,0.4930555555555556
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Mon Nov 19 19:24:35 +0000 2012,13_2012-11-19,0.5972222222222222
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Sat Dec 08 09:05:46 +0000 2012,13_2012-12-08,0.16666666666666666
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Sat Dec 08 16:43:24 +0000 2012,13_2012-12-08,0.4861111111111111
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Sat Dec 08 19:36:25 +0000 2012,13_2012-12-08,0.6041666666666666
13,4f8cacdbe4b0af04c3918a11,4bf58dd8d48988d1b2941735,College Academic Building,40.91159986,-73.90760166,-240,Sat Oct 27 03:01:07 +0000 2012,13_2012-10-26,0.9583333333333334
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-240,Sat Oct 27 14:02:23 +0000 2012,13_2012-10-27,0.4166666666666667
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-240,Sat Oct 27 14:59:02 +0000 2012,13_2012-10-27,0.4513888888888889
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-240,Sat Oct 27 16:50:07 +0000 2012,13_2012-10-27,0.5347222222222222
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,College Academic Building,40.91163004,-73.90776816,-240,Sat Oct 27 17:20:53 +0000 2012,13_2012-10-27,0.5555555555555556
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Sun Dec 16 18:46:26 +0000 2012,13_2012-12-16,0.5694444444444444
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,College Academic Building,40.91123778,-73.90816431,-300,Sun Dec 16 18:47:08 +0000 2012,13_2012-12-16,0.5694444444444444
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Sun Nov 18 13:49:35 +0000 2012,13_2012-11-18,0.3611111111111111
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,College Academic Building,40.91163004,-73.90776816,-300,Sun Nov 18 14:25:37 +0000 2012,13_2012-11-18,0.3888888888888889
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,College Academic Building,40.91163004,-73.90776816,-300,Sun Nov 18 14:34:22 +0000 2012,13_2012-11-18,0.3958333333333333
13,4f8cacdbe4b0af04c3918a11,4bf58dd8d48988d1b2941735,College Academic Building,40.91159986,-73.90760166,-300,Sun Nov 18 14:34:59 +0000 2012,13_2012-11-18,0.3958333333333333
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Sun Nov 18 15:11:48 +0000 2012,13_2012-11-18,0.4236111111111111
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-240,Sun Oct 28 07:29:41 +0000 2012,13_2012-10-27,0.1388888888888889
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,College Academic Building,40.91163004,-73.90776816,-300,Tue Dec 11 16:34:52 +0000 2012,13_2012-12-11,0.4791666666666667
13,503f8ef9e4b07b1707e3b915,4bf58dd8d48988d197941735,College Academic Building,40.9135961,-73.90890495,-300,Tue Dec 11 17:39:57 +0000 2012,13_2012-12-11,0.5208333333333334
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Tue Dec 11 19:28:06 +0000 2012,13_2012-12-11,0.5972222222222222
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-300,Tue Nov 20 00:02:31 +0000 2012,13_2012-11-19,0.7916666666666666
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,College Academic Building,40.91123778,-73.90816431,-300,Tue Nov 20 00:03:31 +0000 2012,13_2012-11-19,0.7916666666666666
13,4f8cacdbe4b0af04c3918a11,4bf58dd8d48988d1b2941735,College Academic Building,40.91159986,-73.90760166,-300,Wed Dec 12 03:41:11 +0000 2012,13_2012-12-11,0.9444444444444444
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,College Academic Building,40.91163004,-73.90776816,-300,Wed Dec 12 04:10:42 +0000 2012,13_2012-12-11,0.9652777777777778
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Fri May 04 11:23:17 +0000 2012,14_2012-05-04,0.3055555555555556
14,4b4b76d3f964a520c29c26e3,4bf58dd8d48988d110951735,Salon / Barbershop,40.73971054,-73.98925563,-240,Fri May 04 14:31:27 +0000 2012,14_2012-05-04,0.4375
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Fri May 04 21:36:28 +0000 2012,14_2012-05-04,0.7291666666666666
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Fri May 11 11:52:23 +0000 2012,14_2012-05-11,0.3263888888888889
14,3fd66200f964a520ade91ee3,4bf58dd8d48988d157941735,American Restaurant,40.734225,-73.99370327,-240,Fri May 11 18:06:12 +0000 2012,14_2012-05-11,0.5833333333333334
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Fri May 11 21:28:18 +0000 2012,14_2012-05-11,0.7222222222222222
14,4c5ef77bfff99c74eda954d3,4bf58dd8d48988d118951735,Food & Drink Shop,40.74186151,-73.98943363,-240,Fri May 11 22:16:29 +0000 2012,14_2012-05-11,0.7569444444444444
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Fri May 25 11:26:29 +0000 2012,14_2012-05-25,0.3055555555555556
14,40e74880f964a520150a1fe3,4bf58dd8d48988d16c941735,Burger Joint,40.7414075,-73.98843795,-240,Fri May 25 17:07:48 +0000 2012,14_2012-05-25,0.5416666666666666
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Fri May 25 20:21:26 +0000 2012,14_2012-05-25,0.6805555555555556
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Mon Jul 02 12:31:03 +0000 2012,14_2012-07-02,0.3541666666666667
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.74190438,-73.98906827,-240,Mon Jul 02 13:07:12 +0000 2012,14_2012-07-02,0.375
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Mon Jul 02 14:29:51 +0000 2012,14_2012-07-02,0.4305555555555556
14,49d23a22f964a5209f5b1fe3,4bf58dd8d48988d112941735,Bar,40.741128,-73.989902,-240,Mon Jul 02 20:49:31 +0000 2012,14_2012-07-02,0.6944444444444444
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Mon Jul 02 20:50:12 +0000 2012,14_2012-07-02,0.7013888888888888
14,40e74880f964a520150a1fe3,4bf58dd8d48988d16c941735,Burger Joint,40.7414075,-73.98843795,-240,Mon Jul 02 22:45:09 +0000 2012,14_2012-07-02,0.7777777777777778
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Mon Jul 02 23:38:40 +0000 2012,14_2012-07-02,0.8125
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sat Jun 09 11:08:51 +0000 2012,14_2012-06-09,0.2916666666666667
14,4b6c43a2f964a5208a2c2ce3,4bf58dd8d48988d1dc931735,Tea Room,40.74095989,-73.98918103,-240,Sat Jun 09 11:47:32 +0000 2012,14_2012-06-09,0.3194444444444444
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sat Jun 09 11:48:57 +0000 2012,14_2012-06-09,0.3194444444444444
14,43a72ba0f964a520672c1fe3,4bf58dd8d48988d180941735,Movie Theater,40.73416736,-73.99048716,-240,Sat Jun 09 22:15:31 +0000 2012,14_2012-06-09,0.7569444444444444
14,49d23a22f964a5209f5b1fe3,4bf58dd8d48988d112941735,Bar,40.741128,-73.989902,-240,Sat Jun 16 20:40:47 +0000 2012,14_2012-06-16,0.6944444444444444
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sat Jun 16 20:41:21 +0000 2012,14_2012-06-16,0.6944444444444444
14,40e74880f964a520150a1fe3,4bf58dd8d48988d16c941735,Burger Joint,40.7414075,-73.98843795,-240,Sat Jun 16 22:23:15 +0000 2012,14_2012-06-16,0.7638888888888888
14,3fd66200f964a5205de41ee3,4bf58dd8d48988d10c941735,French Restaurant,40.73821644,-73.98784958,-240,Sat May 05 00:52:28 +0000 2012,14_2012-05-04,0.8680555555555556
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sun May 27 11:53:19 +0000 2012,14_2012-05-27,0.3263888888888889
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sun May 27 16:06:43 +0000 2012,14_2012-05-27,0.5
14,40f1d480f964a5206a0a1fe3,4bf58dd8d48988d163941735,Park,40.74706189,-74.00519371,-240,Sun May 27 18:37:33 +0000 2012,14_2012-05-27,0.6041666666666666
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Wed Apr 04 11:01:14 +0000 2012,14_2012-04-04,0.2916666666666667
14,4a36c1b9f964a520dd9d1fe3,4bf58dd8d48988d196941735,Medical Center,40.74167305,-73.97428784,-240,Wed Apr 04 13:48:30 +0000 2012,14_2012-04-04,0.4027777777777778
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Wed Apr 04 19:49:02 +0000 2012,14_2012-04-04,0.6527777777777778
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Wed Apr 25 11:55:42 +0000 2012,14_2012-04-25,0.3263888888888889
14,4a36c1b9f964a520dd9d1fe3,4bf58dd8d48988d196941735,Medical Center,40.74209957,-73.97494213,-240,Wed Apr 25 16:29:42 +0000 2012,14_2012-04-25,0.5138888888888888
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Wed Apr 25 20:04:41 +0000 2012,14_2012-04-25,0.6666666666666666
15,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-240,Sat Jul 28 13:00:15 +0000 2012,15_2012-07-28,0.375
15,4b76ed15f964a520366b2ee3,4bf58dd8d48988d106941735,Gym / Fitness Center,40.77792543,-73.96661282,-240,Sat Jul 28 13:39:05 +0000 2012,15_2012-07-28,0.3958333333333333
15,4ab7927bf964a5201f7a20e3,4bf58dd8d48988d16c941735,Burger Joint,40.785714,-73.97277653,-240,Sat Jul 28 14:03:49 +0000 2012,15_2012-07-28,0.4166666666666667
15,4c423c5bcc410f475783ac61,4bf58dd8d48988d163941735,Park,40.72150208,-73.9621067,-240,Sat Jul 28 20:35:07 +0000 2012,15_2012-07-28,0.6875
15,49de37c5f964a52036601fe3,4bf58dd8d48988d145941735,Chinese Restaurant,40.7751419,-73.98249502,-240,Sun Jul 29 01:08:29 +0000 2012,15_2012-07-28,0.875
15,4ab7927bf964a5201f7a20e3,4bf58dd8d48988d16c941735,Burger Joint,40.785714,-73.97277653,-240,Thu Aug 09 12:52:03 +0000 2012,15_2012-08-09,0.3680555555555556
15,4b82e4cbf964a52081eb30e3,4bf58dd8d48988d1fc941735,Laundry Service,40.79419657,-73.97272825,-240,Thu Aug 09 13:05:02 +0000 2012,15_2012-08-09,0.375
15,3fd66200f964a520bbe91ee3,4bf58dd8d48988d110941735,Italian Restaurant,40.72628915,-74.00039463,-240,Thu Aug 09 18:01:58 +0000 2012,15_2012-08-09,0.5833333333333334
17,4e92d4e0dab4ec3b1eae6922,4bf58dd8d48988d13d941735,High School,40.91983291,-74.13420666,-240,Mon May 14 18:04:07 +0000 2012,17_2012-05-14,0.5833333333333334
