user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
6,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.69008723,-73.98177762,-300,Sat Dec 01 22:35:07 +0000 2012,6_2012-12-01,0.7291666666666666
6,4eba3331722edc0eaf1762bb,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Sun Dec 02 05:11:22 +0000 2012,6_2012-12-01,0.006944444444444444
6,4eba3331722edc0eaf1762bb,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Sun Dec 02 05:11:22 +0000 2012,6_2012-12-01,0.006944444444444444
6,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-300,Sun Dec 02 17:31:33 +0000 2012,6_2012-12-02,0.5208333333333334
6,4b3a1855f964a520026125e3,4bf58dd8d48988d1fd931735,Subway,40.69147465,-73.98738384,-300,Sun Dec 02 18:58:45 +0000 2012,6_2012-12-02,0.5763888888888888
6,4bd1b96a77b29c7439118d82,4bf58dd8d48988d1fd931735,Subway,40.57745558,-73.98124695,-300,Thu Jan 10 06:06:03 +0000 2013,6_2013-01-09,0.041666666666666664
6,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-300,Thu Jan 10 08:43:31 +0000 2013,6_2013-01-09,0.1527777777777778
6,4af609c9f964a520770022e3,4bf58dd8d48988d1fe931735,Bus Station,40.84884583,-73.93841743,-300,Thu Nov 22 05:48:04 +0000 2012,6_2012-11-21,0.027777777777777776
6,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-300,Thu Nov 22 08:24:00 +0000 2012,6_2012-11-21,0.1388888888888889
6,4ae6258af964a52013a521e3,4bf58dd8d48988d1fd931735,Subway,40.81554068,-73.95842347,-300,Thu Nov 22 08:51:30 +0000 2012,6_2012-11-21,0.1597222222222222
6,4b5b08c9f964a520f9df28e3,4bf58dd8d48988d1fd931735,Subway,40.8278609,-73.92565146,-300,Tue Jan 15 04:02:18 +0000 2013,6_2013-01-14,0.9583333333333334
6,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-300,Tue Jan 15 06:40:34 +0000 2013,6_2013-01-14,0.06944444444444445
6,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.69008723,-73.98177762,-300,Tue Jan 15 07:25:20 +0000 2013,6_2013-01-14,0.09722222222222222
6,4fe9524ce4b0d971aa120f82,4bf58dd8d48988d146941735,Deli / Bodega,40.8340978,-73.94526722,-300,Tue Nov 13 04:24:55 +0000 2012,6_2012-11-12,0.9722222222222222
6,4eba3331722edc0eaf1762bb,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Tue Nov 13 05:00:07 +0000 2012,6_2012-11-12,0.0
6,4b50e721f964a520db3727e3,4bf58dd8d48988d1fd931735,Subway,40.68991272,-73.98150444,-300,Tue Nov 20 04:01:09 +0000 2012,6_2012-11-19,0.9583333333333334
6,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-300,Tue Nov 20 04:24:32 +0000 2012,6_2012-11-19,0.9722222222222222
6,4d85caba5091370410239e5b,4bf58dd8d48988d12b951735,Bus Station,40.6316674,-73.94702948,-300,Wed Dec 19 01:31:25 +0000 2012,6_2012-12-18,0.8541666666666666
6,4b4cd551f964a520c8c026e3,4bf58dd8d48988d1f6941735,Department Store,40.63154374,-73.94687409,-300,Wed Dec 19 02:34:16 +0000 2012,6_2012-12-18,0.8958333333333334
6,4fe9524ce4b0d971aa120f82,4bf58dd8d48988d146941735,Deli / Bodega,40.8340978,-73.94526722,-300,Wed Dec 19 04:53:56 +0000 2012,6_2012-12-18,0.9930555555555556
6,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Wed Dec 19 07:07:52 +0000 2012,6_2012-12-18,0.08333333333333333
6,4b969536f964a52070d634e3,4bf58dd8d48988d1fd931735,Subway,40.83128283,-73.9413925,-300,Wed Jan 09 09:29:02 +0000 2013,6_2013-01-09,0.18055555555555555
6,4eba3331722edc0eaf1762bb,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Wed Jan 09 09:43:58 +0000 2013,6_2013-01-09,0.19444444444444445
7,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.79367378,-73.94884338,-240,Thu Apr 19 12:20:27 +0000 2012,7_2012-04-19,0.3472222222222222
7,4c2fa71309a99c7413e30a2a,4bf58dd8d48988d118951735,Food & Drink Shop,40.77191392,-73.95900894,-240,Thu Apr 19 13:08:25 +0000 2012,7_2012-04-19,0.375
7,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211113,-73.96095474,-240,Thu Apr 19 13:10:11 +0000 2012,7_2012-04-19,0.3819444444444444
7,4cae5172cbab236a20768f73,4bf58dd8d48988d136941735,Theater,40.6867074,-73.97777081,-240,Thu Apr 19 23:49:08 +0000 2012,7_2012-04-19,0.8194444444444444
7,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.79336765,-73.94829806,-240,Wed Apr 04 11:49:27 +0000 2012,7_2012-04-04,0.3194444444444444
7,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.79336765,-73.94829806,-240,Wed Apr 04 11:52:42 +0000 2012,7_2012-04-04,0.3263888888888889
7,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-240,Wed Apr 04 12:47:01 +0000 2012,7_2012-04-04,0.3611111111111111
9,4dd7c0afd1647fcf3e518ff3,4bf58dd8d48988d1f7941735,Flea Market,40.7205995,-73.96312594,-240,Sat Apr 21 15:41:14 +0000 2012,9_2012-04-21,0.4861111111111111
9,4a0752b5f964a5204a731fe3,4bf58dd8d48988d1f7941735,Flea Market,40.71985686,-73.96130487,-240,Sat Apr 21 16:53:32 +0000 2012,9_2012-04-21,0.5347222222222222
9,4dd7c0afd1647fcf3e518ff3,4bf58dd8d48988d1f7941735,Flea Market,40.7205995,-73.96312594,-240,Sat Apr 21 19:38:43 +0000 2012,9_2012-04-21,0.6458333333333334
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-300,Fri Jan 25 04:00:51 +0000 2013,11_2013-01-24,0.9583333333333334
11,4c22beee99282d7f17b667b0,4bf58dd8d48988d11f941735,Bar,40.74099801,-74.00822997,-300,Mon Jan 07 12:35:12 +0000 2013,11_2013-01-07,0.3125
11,4a09c4adf964a52053741fe3,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.75363804,-73.99246368,-300,Mon Jan 07 17:00:40 +0000 2013,11_2013-01-07,0.5
11,4283ee00f964a52085221fe3,4bf58dd8d48988d1ae941735,University,40.72898243,-73.99583817,-300,Mon Jan 07 19:45:04 +0000 2013,11_2013-01-07,0.6111111111111112
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-300,Mon Jan 07 23:30:04 +0000 2013,11_2013-01-07,0.7708333333333334
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-240,Mon Jul 09 04:18:48 +0000 2012,11_2012-07-08,0.006944444444444444
11,4eb811f629c212fb6d8158e5,4bf58dd8d48988d1e0931735,Coffee Shop,40.72795461,-73.99326138,-240,Sun Jul 08 11:55:19 +0000 2012,11_2012-07-08,0.3263888888888889
11,49ef71e3f964a520b8681fe3,4bf58dd8d48988d114951735,Bookstore,40.75407124,-73.98446354,-240,Sun Jul 08 12:39:03 +0000 2012,11_2012-07-08,0.3541666666666667
11,4a09f665f964a52077741fe3,4bf58dd8d48988d17b941735,Zoo,40.76744416,-73.97193432,-240,Sun Jul 08 14:16:53 +0000 2012,11_2012-07-08,0.4236111111111111
11,4bfb0ac865fbc9b660e8906c,4bf58dd8d48988d106941735,Gym / Fitness Center,40.73441328,-74.01000023,-300,Thu Jan 24 11:01:04 +0000 2013,11_2013-01-24,0.25
11,3fd66200f964a52074e81ee3,4bf58dd8d48988d16f941735,Hot Dog Joint,40.77887659,-73.95391187,-300,Thu Jan 24 17:00:10 +0000 2013,11_2013-01-24,0.5
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-300,Thu Jan 24 23:40:13 +0000 2013,11_2013-01-24,0.7777777777777778
11,4283ee00f964a52085221fe3,4bf58dd8d48988d1ae941735,University,40.72898243,-73.99583817,-240,Tue May 29 13:00:21 +0000 2012,11_2012-05-29,0.375
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-240,Tue May 29 22:30:10 +0000 2012,11_2012-05-29,0.7708333333333334
11,45938647f964a52045401fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.77424773,-73.9816284,-240,Wed May 30 00:30:16 +0000 2012,11_2012-05-29,0.8541666666666666
12,4cd95a235e1b721e58b23ed9,4bf58dd8d48988d143941735,Breakfast Spot,40.70216749,-73.80146071,-240,Fri Apr 20 11:07:40 +0000 2012,12_2012-04-20,0.2916666666666667
12,4b5d9f0df964a520d06329e3,4bf58dd8d48988d1fd931735,Subway,40.69308534,-73.92848253,-240,Fri Apr 20 21:36:57 +0000 2012,12_2012-04-20,0.7291666666666666
12,4cd95a235e1b721e58b23ed9,4bf58dd8d48988d143941735,Breakfast Spot,40.70647544,-73.80270726,-240,Fri May 18 11:11:13 +0000 2012,12_2012-05-18,0.2986111111111111
12,4cd95a235e1b721e58b23ed9,4bf58dd8d48988d143941735,Breakfast Spot,40.70647544,-73.80270726,-240,Mon May 21 11:03:50 +0000 2012,12_2012-05-21,0.2916666666666667
12,4c40d709a48d9c74ab6c0c40,4bf58dd8d48988d12b951735,Bus Station,40.7090706,-73.80420081,-240,Mon May 21 22:10:27 +0000 2012,12_2012-05-21,0.7569444444444444
12,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,Neighborhood,40.7648764,-73.81782532,-240,Mon May 21 22:38:37 +0000 2012,12_2012-05-21,0.7708333333333334
12,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,Neighborhood,40.75951305,-73.8314724,-240,Sat Apr 21 02:40:25 +0000 2012,12_2012-04-20,0.9444444444444444
12,4e3c89c8aeb73139a16d84ee,4bf58dd8d48988d1dc931735,Tea Room,40.717854,-74.000208,-240,Sat May 19 00:37:29 +0000 2012,12_2012-05-18,0.8541666666666666
12,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,Neighborhood,40.7648764,-73.81782532,-240,Sat May 19 01:39:07 +0000 2012,12_2012-05-18,0.8958333333333334
12,4a19aaebf964a520307a1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75811474,-73.82963978,-240,Sat May 19 10:42:11 +0000 2012,12_2012-05-19,0.2777777777777778
12,4a19aaebf964a520307a1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75811474,-73.82963978,-240,Sat May 19 10:43:00 +0000 2012,12_2012-05-19,0.2777777777777778
12,4c40d709a48d9c74ab6c0c40,4bf58dd8d48988d12b951735,Bus Station,40.70738067,-73.80256939,-240,Sat May 19 11:22:57 +0000 2012,12_2012-05-19,0.3055555555555556
12,4b5fbcf0f964a520b2ca29e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.60586317,-73.98481363,-240,Sat May 19 19:03:08 +0000 2012,12_2012-05-19,0.625
12,49c6630ef964a5203d571fe3,4bf58dd8d48988d147941735,Diner,40.60570192,-73.98525554,-240,Sat Oct 27 16:17:31 +0000 2012,12_2012-10-27,0.5069444444444444
12,4c33bfa516adc928ae27c49c,4bf58dd8d48988d1f6941735,Department Store,40.66094629,-73.72244126,-240,Sat Oct 27 23:58:46 +0000 2012,12_2012-10-27,0.8263888888888888
12,4b5fbcf0f964a520b2ca29e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.60589932,-73.98453815,-240,Sun Apr 22 13:48:04 +0000 2012,12_2012-04-22,0.4027777777777778
12,4b085910f964a520b90923e3,4bf58dd8d48988d1f6941735,Department Store,40.78292986,-73.83085012,-240,Sun Apr 22 19:46:00 +0000 2012,12_2012-04-22,0.6527777777777778
12,4a92a28ff964a520451d20e3,4bf58dd8d48988d1f6941735,Department Store,40.78322232,-73.8334465,-240,Sun Apr 22 20:10:52 +0000 2012,12_2012-04-22,0.6736111111111112
12,4b53672bf964a520199b27e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76396261,-73.8291242,-240,Sun Apr 22 20:49:52 +0000 2012,12_2012-04-22,0.6944444444444444
12,4b5fbcf0f964a520b2ca29e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.60589932,-73.98453815,-240,Sun Apr 29 15:23:33 +0000 2012,12_2012-04-29,0.4722222222222222
12,4a9e7e1af964a5204c3a20e3,4bf58dd8d48988d1f6941735,Department Store,40.68430926,-73.97653194,-240,Sun Apr 29 17:17:14 +0000 2012,12_2012-04-29,0.5486111111111112
12,4b53672bf964a520199b27e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76396261,-73.8291242,-240,Sun Apr 29 21:24:42 +0000 2012,12_2012-04-29,0.7222222222222222
12,4b208e76f964a520213324e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.58270425,-73.98557119,-240,Sun Oct 28 00:48:52 +0000 2012,12_2012-10-27,0.8611111111111112
12,4cd95a235e1b721e58b23ed9,4bf58dd8d48988d143941735,Breakfast Spot,40.70647544,-73.80270726,-240,Thu May 17 10:54:05 +0000 2012,12_2012-05-17,0.2847222222222222
12,4c40d709a48d9c74ab6c0c40,4bf58dd8d48988d12b951735,Bus Station,40.70738067,-73.80256939,-240,Thu May 17 21:57:55 +0000 2012,12_2012-05-17,0.7430555555555556
12,4b53672bf964a520199b27e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76396261,-73.8291242,-240,Thu May 17 23:28:36 +0000 2012,12_2012-05-17,0.8055555555555556
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-300,Mon Dec 10 14:22:28 +0000 2012,13_2012-12-10,0.3888888888888889
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-300,Mon Dec 10 15:32:13 +0000 2012,13_2012-12-10,0.4375
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Thu Dec 13 05:44:24 +0000 2012,13_2012-12-12,0.027777777777777776
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Thu Dec 13 06:52:38 +0000 2012,13_2012-12-12,0.0763888888888889
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Tue Dec 11 05:20:37 +0000 2012,13_2012-12-10,0.013888888888888888
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,College Academic Building,40.91163004,-73.90776816,-300,Wed Dec 12 17:51:19 +0000 2012,13_2012-12-12,0.5347222222222222
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Wed Dec 12 18:15:21 +0000 2012,13_2012-12-12,0.5486111111111112
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sat Apr 21 12:32:44 +0000 2012,14_2012-04-21,0.3541666666666667
14,49c27575f964a520f1551fe3,4bf58dd8d48988d1fa941735,Food & Drink Shop,40.73652697,-73.99055958,-240,Sat Apr 21 14:58:34 +0000 2012,14_2012-04-21,0.4513888888888889
14,4e031ac452b10583352d4e83,4bf58dd8d48988d16c941735,Burger Joint,40.74077826,-73.98768315,-240,Sat Apr 21 23:26:45 +0000 2012,14_2012-04-21,0.8055555555555556
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sun Jun 03 12:20:06 +0000 2012,14_2012-06-03,0.3472222222222222
14,4a7dcf5cf964a520b5ef1fe3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.74001922,-73.99469609,-240,Sun Jun 03 15:51:46 +0000 2012,14_2012-06-03,0.4930555555555556
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sun Jun 03 20:36:50 +0000 2012,14_2012-06-03,0.6875
15,4283ee00f964a5209d221fe3,4bf58dd8d48988d1ff931735,Convention Center,40.75671096,-74.00100198,-240,Sat Apr 14 15:50:18 +0000 2012,15_2012-04-14,0.4930555555555556
15,4da307d5e7b8a09077802121,4bf58dd8d48988d1f1931735,General Entertainment,40.75678244,-74.00150299,-240,Sat Apr 14 15:51:26 +0000 2012,15_2012-04-14,0.4930555555555556
15,49e34b16f964a5206f621fe3,4bf58dd8d48988d1f2941735,Sporting Goods Shop,40.73753501,-73.99030209,-240,Sat Apr 14 19:02:36 +0000 2012,15_2012-04-14,0.625
15,42699000f964a52047211fe3,4bf58dd8d48988d110941735,Italian Restaurant,40.72443788,-74.00274171,-240,Sun Apr 15 00:35:20 +0000 2012,15_2012-04-14,0.8541666666666666
15,4ab7927bf964a5201f7a20e3,4bf58dd8d48988d16c941735,Burger Joint,40.785714,-73.97277653,-240,Sun Apr 15 15:49:20 +0000 2012,15_2012-04-15,0.4861111111111111
15,4283ee00f964a5209d221fe3,4bf58dd8d48988d1ff931735,Convention Center,40.75671096,-74.00100198,-240,Sun Apr 15 18:04:00 +0000 2012,15_2012-04-15,0.5833333333333334
15,4da307d5e7b8a09077802121,4bf58dd8d48988d1f1931735,General Entertainment,40.75678244,-74.00150299,-240,Sun Apr 15 18:05:37 +0000 2012,15_2012-04-15,0.5833333333333334
19,4cb1e95deb65b1f7025278cd,50aa9e094b90af0d42d5de0d,City,40.76765599,-74.02358875,-240,Fri Jul 13 13:11:14 +0000 2012,19_2012-07-13,0.3819444444444444
19,4d237adbcc84721ef3cd60f6,4bf58dd8d48988d124941735,Office,40.77037447,-74.02654,-240,Fri Jul 13 13:14:57 +0000 2012,19_2012-07-13,0.3819444444444444
19,4c7c071181bca09382ee0415,50aa9e094b90af0d42d5de0d,City,40.79702829,-74.02102387,-240,Fri Jul 13 21:02:12 +0000 2012,19_2012-07-13,0.7083333333333334
20,4f3da934e4b038a0543d29f6,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.614733,-73.977274,-240,Fri Jul 13 09:06:53 +0000 2012,20_2012-07-13,0.20833333333333334
20,4b3febc4f964a52019b225e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.61919611,-73.99012221,-240,Fri Jul 13 10:04:32 +0000 2012,20_2012-07-13,0.25
20,4b5c54f4f964a520512b29e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.58992605,-73.95230466,-240,Fri Jul 13 10:30:27 +0000 2012,20_2012-07-13,0.2708333333333333
20,4be86a23ee96c9283410febf,4bf58dd8d48988d1e0931735,Coffee Shop,40.64711406,-73.88337152,-240,Fri May 25 11:16:13 +0000 2012,20_2012-05-25,0.2986111111111111
20,4bcb54340687ef3b057cddcc,4bf58dd8d48988d117941735,Beer Garden,40.68183918,-73.96677481,-240,Fri May 25 20:12:32 +0000 2012,20_2012-05-25,0.6736111111111112
20,4bda5808a8d976b0c67e0cb5,4bf58dd8d48988d17f941735,Movie Theater,40.6264401,-74.17276191,-240,Sat May 26 01:10:00 +0000 2012,20_2012-05-25,0.8819444444444444
22,427c0500f964a52097211fe3,4bf58dd8d48988d18f941735,Art Museum,40.77893666,-73.9622982,-300,Fri Dec 14 11:07:49 +0000 2012,22_2012-12-14,0.25
22,49e6ab3cf964a52064641fe3,4bf58dd8d48988d123941735,Bar,40.76682661,-73.98624659,-300,Fri Dec 14 11:08:48 +0000 2012,22_2012-12-14,0.25
22,421a7600f964a5209d1f1fe3,4bf58dd8d48988d18f941735,Art Museum,40.77361447,-73.96410587,-300,Fri Dec 14 11:11:01 +0000 2012,22_2012-12-14,0.2569444444444444
23,4d974d78daec224b0d682c3e,4bf58dd8d48988d130941735,Building,40.70840115,-74.00800963,-240,Fri Jun 08 18:54:21 +0000 2012,23_2012-06-08,0.6180555555555556
23,50aeda7b7ab4aecf17b12bd6,4bf58dd8d48988d162941735,Other Great Outdoors,40.7576439,-73.98590326,-240,Fri Jun 08 18:55:49 +0000 2012,23_2012-06-08,0.6180555555555556
23,45b893e3f964a520cf411fe3,4bf58dd8d48988d180941735,Movie Theater,40.7523461,-73.99408777,-240,Sat Jun 09 00:54:07 +0000 2012,23_2012-06-08,0.8680555555555556
24,4a06ff94f964a52017731fe3,4bf58dd8d48988d163941735,Park,40.79867386,-73.97318014,-240,Fri Jun 08 11:26:42 +0000 2012,24_2012-06-08,0.3055555555555556
24,4bf54a01cad2c9285dd69c99,4bf58dd8d48988d124941735,Office,40.76985338,-73.99028599,-240,Fri Jun 08 12:18:04 +0000 2012,24_2012-06-08,0.3402777777777778
24,46dd1429f964a5208d4a1fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.774319,-73.988478,-240,Fri Jun 08 16:14:54 +0000 2012,24_2012-06-08,0.5069444444444444
24,4a06ff94f964a52017731fe3,4bf58dd8d48988d163941735,Park,40.79867386,-73.97318014,-240,Wed May 09 11:32:16 +0000 2012,24_2012-05-09,0.3125
24,4bf54a01cad2c9285dd69c99,4bf58dd8d48988d124941735,Office,40.76985338,-73.99028599,-240,Wed May 09 12:29:10 +0000 2012,24_2012-05-09,0.3472222222222222
24,46dd1429f964a5208d4a1fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.774319,-73.988478,-240,Wed May 09 16:35:16 +0000 2012,24_2012-05-09,0.5208333333333334
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-300,Mon Nov 26 12:55:28 +0000 2012,25_2012-11-26,0.3263888888888889
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.77375591,-73.97418453,-300,Mon Nov 26 12:55:48 +0000 2012,25_2012-11-26,0.3263888888888889
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Mon Nov 26 13:07:07 +0000 2012,25_2012-11-26,0.3333333333333333
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.77375591,-73.97418453,-300,Mon Nov 26 22:51:23 +0000 2012,25_2012-11-26,0.7430555555555556
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-300,Mon Nov 26 22:51:48 +0000 2012,25_2012-11-26,0.7430555555555556
25,4ab94773f964a520c07e20e3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.77283953,-73.98224824,-300,Sat Dec 01 16:04:16 +0000 2012,25_2012-12-01,0.4583333333333333
25,4bed50be91380f47b4af9f18,4bf58dd8d48988d118951735,Food & Drink Shop,40.778504,-73.982092,-300,Sat Dec 01 17:10:03 +0000 2012,25_2012-12-01,0.5069444444444444
25,4adf9445f964a520c47b21e3,4bf58dd8d48988d1fd931735,Subway,40.7784129,-73.98201942,-300,Sat Dec 01 21:40:00 +0000 2012,25_2012-12-01,0.6944444444444444
25,4de3cbd8e4cd056f74638556,4bf58dd8d48988d1f6941735,Department Store,40.77388356,-73.98221954,-300,Sat Dec 29 17:38:29 +0000 2012,25_2012-12-29,0.5208333333333334
25,4cdd4782df986ea8d785d416,4bf58dd8d48988d12d941735,Government Building,40.75931801,-73.97995949,-300,Sat Dec 29 18:33:04 +0000 2012,25_2012-12-29,0.5625
25,4ad507bff964a520660121e3,4bf58dd8d48988d164941735,Plaza,40.77222744,-73.98302876,-300,Sun Dec 02 02:45:19 +0000 2012,25_2012-12-01,0.9027777777777778
25,42055e00f964a520681f1fe3,4bf58dd8d48988d1d8941735,Bar,40.76415462,-73.98689691,-300,Sun Dec 30 03:29:34 +0000 2012,25_2012-12-29,0.9305555555555556
