user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
11,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Mon Jun 04 23:23:02 +0000 2012,11_2012-06-04,0.8055555555555556
11,4bfb0ac865fbc9b660e8906c,4bf58dd8d48988d106941735,Gym / Fitness Center,40.73441328,-74.01000023,-300,Sat Jan 26 11:01:18 +0000 2013,11_2013-01-26,0.25
11,4a09c4adf964a52053741fe3,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.75363804,-73.99246368,-300,Sat Jan 26 17:00:38 +0000 2013,11_2013-01-26,0.5
11,434da380f964a520a5281fe3,4bf58dd8d48988d1ce941735,Seafood Restaurant,40.75546586,-73.98723364,-300,Sat Jan 26 21:00:10 +0000 2013,11_2013-01-26,0.6666666666666666
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-300,Sat Jan 26 23:40:03 +0000 2013,11_2013-01-26,0.7777777777777778
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-300,Sun Jan 27 04:00:49 +0000 2013,11_2013-01-26,0.9583333333333334
11,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.64508936,-73.78452301,-240,Tue Jun 05 02:44:10 +0000 2012,11_2012-06-04,0.9444444444444444
12,4a19aaebf964a520307a1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75811474,-73.82963978,-240,Sat Apr 14 10:36:10 +0000 2012,12_2012-04-14,0.2708333333333333
12,4c40d709a48d9c74ab6c0c40,4bf58dd8d48988d12b951735,Bus Station,40.70780845,-73.80277045,-240,Sat Apr 14 11:19:50 +0000 2012,12_2012-04-14,0.2986111111111111
12,4bae1d87f964a52011863be3,4bf58dd8d48988d1f9931735,Road,40.68779755,-73.89198303,-240,Sat Apr 14 20:03:23 +0000 2012,12_2012-04-14,0.6666666666666666
12,4b5fbcf0f964a520b2ca29e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.60589932,-73.98453815,-240,Sat Apr 14 21:19:43 +0000 2012,12_2012-04-14,0.7152777777777778
12,4ab66100f964a520ce7620e3,4bf58dd8d48988d196941735,Medical Center,40.63904062,-73.99794102,-240,Sun Apr 15 01:48:05 +0000 2012,12_2012-04-14,0.9027777777777778
13,503f8ef9e4b07b1707e3b915,4bf58dd8d48988d197941735,College Academic Building,40.9135961,-73.90890495,-300,Fri Dec 07 18:04:33 +0000 2012,13_2012-12-07,0.5416666666666666
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,College Academic Building,40.91163004,-73.90776816,-300,Fri Dec 07 22:39:01 +0000 2012,13_2012-12-07,0.7291666666666666
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Mon Nov 12 14:03:29 +0000 2012,13_2012-11-12,0.375
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Mon Nov 12 23:56:41 +0000 2012,13_2012-11-12,0.7847222222222222
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-300,Mon Nov 19 16:56:15 +0000 2012,13_2012-11-19,0.4930555555555556
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Mon Nov 19 19:24:35 +0000 2012,13_2012-11-19,0.5972222222222222
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Sat Dec 08 03:45:28 +0000 2012,13_2012-12-07,0.9444444444444444
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Sat Dec 08 08:39:29 +0000 2012,13_2012-12-07,0.14583333333333334
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,College Academic Building,40.91123778,-73.90816431,-300,Sat Dec 15 19:11:49 +0000 2012,13_2012-12-15,0.5902777777777778
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Sat Dec 15 19:30:04 +0000 2012,13_2012-12-15,0.6041666666666666
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Sat Dec 15 19:50:12 +0000 2012,13_2012-12-15,0.6180555555555556
13,4d07e5203593548174e0f529,4bf58dd8d48988d1a7941735,College Academic Building,40.911961,-73.906654,-300,Sat Dec 15 21:15:21 +0000 2012,13_2012-12-15,0.6736111111111112
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,College Academic Building,40.91123778,-73.90816431,-300,Sat Dec 15 23:28:13 +0000 2012,13_2012-12-15,0.7638888888888888
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Thu Nov 29 06:12:28 +0000 2012,13_2012-11-28,0.04861111111111111
13,4f8cacdbe4b0af04c3918a11,4bf58dd8d48988d1b2941735,College Academic Building,40.91159986,-73.90760166,-300,Tue Nov 13 01:17:55 +0000 2012,13_2012-11-12,0.8402777777777778
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,College Academic Building,40.91163004,-73.90776816,-300,Tue Nov 13 04:03:54 +0000 2012,13_2012-11-12,0.9583333333333334
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Tue Nov 13 06:24:05 +0000 2012,13_2012-11-12,0.05555555555555555
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-300,Tue Nov 20 00:02:31 +0000 2012,13_2012-11-19,0.7916666666666666
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,College Academic Building,40.91123778,-73.90816431,-300,Tue Nov 20 00:03:31 +0000 2012,13_2012-11-19,0.7916666666666666
13,503f8ef9e4b07b1707e3b915,4bf58dd8d48988d197941735,College Academic Building,40.9135961,-73.90890495,-300,Wed Nov 28 13:31:38 +0000 2012,13_2012-11-28,0.3541666666666667
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Wed Nov 28 15:07:36 +0000 2012,13_2012-11-28,0.4166666666666667
13,4d07e5203593548174e0f529,4bf58dd8d48988d1a7941735,College Academic Building,40.911961,-73.906654,-300,Wed Nov 28 16:25:23 +0000 2012,13_2012-11-28,0.4722222222222222
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,College Academic Building,40.91123778,-73.90816431,-300,Wed Nov 28 18:36:45 +0000 2012,13_2012-11-28,0.5625
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sat Apr 07 12:46:08 +0000 2012,14_2012-04-07,0.3611111111111111
14,49c27575f964a520f1551fe3,4bf58dd8d48988d1fa941735,Food & Drink Shop,40.73652697,-73.99055958,-240,Sat Apr 07 16:00:15 +0000 2012,14_2012-04-07,0.5
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sat Apr 07 20:18:46 +0000 2012,14_2012-04-07,0.6736111111111112
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sun May 13 11:51:04 +0000 2012,14_2012-05-13,0.3263888888888889
14,4a4183a0f964a5205ba51fe3,4bf58dd8d48988d10c941735,French Restaurant,40.74033689,-73.98868174,-240,Sun May 13 16:30:33 +0000 2012,14_2012-05-13,0.5208333333333334
14,40e74880f964a520150a1fe3,4bf58dd8d48988d16c941735,Burger Joint,40.7414075,-73.98843795,-240,Sun May 13 22:33:02 +0000 2012,14_2012-05-13,0.7708333333333334
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Thu Jul 12 12:09:38 +0000 2012,14_2012-07-12,0.3333333333333333
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.74190438,-73.98906827,-240,Thu Jul 12 19:21:58 +0000 2012,14_2012-07-12,0.6388888888888888
14,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,Market,40.74186151,-73.98943363,-240,Thu Jul 12 20:08:31 +0000 2012,14_2012-07-12,0.6666666666666666
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Thu Jul 12 20:08:52 +0000 2012,14_2012-07-12,0.6666666666666666
15,4ab7927bf964a5201f7a20e3,4bf58dd8d48988d16c941735,Burger Joint,40.785714,-73.97277653,-240,Sun Apr 29 18:10:38 +0000 2012,15_2012-04-29,0.5902777777777778
15,4a21834ff964a520077d1fe3,4bf58dd8d48988d112951735,Hardware Store,40.7421523,-73.99064541,-240,Sun Apr 29 19:18:19 +0000 2012,15_2012-04-29,0.6319444444444444
15,4ea2c02193ad755e37150c15,4bf58dd8d48988d16d941735,Café,40.723096,-73.995774,-240,Sun Apr 29 20:36:11 +0000 2012,15_2012-04-29,0.6875
15,4a7c6d9bf964a52091ec1fe3,4bf58dd8d48988d104951735,Clothing Store,40.72397123,-73.99608487,-240,Sun Apr 29 20:52:37 +0000 2012,15_2012-04-29,0.7013888888888888
19,4e6d062f483b1f5ebe55b4c4,50aa9e094b90af0d42d5de0d,City,40.74330658,-74.03240204,-240,Thu Oct 11 16:56:45 +0000 2012,19_2012-10-11,0.5347222222222222
19,49e36914f964a5207b621fe3,4bf58dd8d48988d164941735,Plaza,40.7498254,-73.9879632,-240,Thu Oct 11 22:22:36 +0000 2012,19_2012-10-11,0.7638888888888888
19,43695300f964a5208c291fe3,4bf58dd8d48988d130941735,Building,40.74828059,-73.98556262,-240,Thu Oct 11 22:39:08 +0000 2012,19_2012-10-11,0.7708333333333334
24,4a06ff94f964a52017731fe3,4bf58dd8d48988d163941735,Park,40.79917955,-73.97347285,-240,Fri May 04 11:32:26 +0000 2012,24_2012-05-04,0.3125
24,4bf54a01cad2c9285dd69c99,4bf58dd8d48988d124941735,Office,40.76985338,-73.99028599,-240,Fri May 04 12:17:47 +0000 2012,24_2012-05-04,0.3402777777777778
24,46dd1429f964a5208d4a1fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.774319,-73.988478,-240,Fri May 04 16:12:43 +0000 2012,24_2012-05-04,0.5069444444444444
25,4a83080ff964a520e1f91fe3,4bf58dd8d48988d1c5941735,Sandwich Place,40.778906,-73.97777,-300,Fri Dec 07 12:38:42 +0000 2012,25_2012-12-07,0.3125
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Fri Dec 07 13:20:00 +0000 2012,25_2012-12-07,0.3472222222222222
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Fri Dec 07 13:20:11 +0000 2012,25_2012-12-07,0.3472222222222222
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,-300,Fri Dec 07 23:43:25 +0000 2012,25_2012-12-07,0.7777777777777778
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.77375591,-73.97418453,-300,Mon Dec 03 13:03:44 +0000 2012,25_2012-12-03,0.3333333333333333
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Mon Dec 03 22:22:03 +0000 2012,25_2012-12-03,0.7222222222222222
25,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803327,-73.98186922,-300,Mon Dec 03 22:28:05 +0000 2012,25_2012-12-03,0.7222222222222222
25,5005f610e4b0094cc544a6d7,4bf58dd8d48988d1f6931735,General Travel,40.76456962,-74.02360022,-300,Sun Nov 25 18:43:48 +0000 2012,25_2012-11-25,0.5694444444444444
25,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-300,Sun Nov 25 19:27:16 +0000 2012,25_2012-11-25,0.5972222222222222
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.78135679,-73.97971725,-300,Sun Nov 25 21:20:51 +0000 2012,25_2012-11-25,0.6805555555555556
25,3fd66200f964a52017e31ee3,4bf58dd8d48988d1c4941735,Restaurant,40.7820594,-73.97926958,-300,Sun Nov 25 22:36:16 +0000 2012,25_2012-11-25,0.7291666666666666
25,4a779fbff964a520efe41fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.77856926,-73.97810451,-300,Thu Jan 03 00:34:26 +0000 2013,25_2013-01-02,0.8125
25,3fd66200f964a5202ee81ee3,4bf58dd8d48988d118951735,Food & Drink Shop,40.78055768,-73.98171902,-300,Tue Dec 04 01:53:30 +0000 2012,25_2012-12-03,0.8680555555555556
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.77375591,-73.97418453,-300,Tue Dec 11 13:12:29 +0000 2012,25_2012-12-11,0.3402777777777778
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Tue Dec 11 13:12:36 +0000 2012,25_2012-12-11,0.3402777777777778
25,4ad507bff964a520660121e3,4bf58dd8d48988d164941735,Plaza,40.77222744,-73.98302876,-300,Wed Dec 12 01:03:15 +0000 2012,25_2012-12-11,0.8333333333333334
25,49fce426f964a520ed6e1fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76888139,-73.98200366,-300,Wed Dec 12 02:03:24 +0000 2012,25_2012-12-11,0.875
25,4ab94773f964a520c07e20e3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.77283953,-73.98224824,-300,Wed Dec 12 03:59:16 +0000 2012,25_2012-12-11,0.9513888888888888
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-300,Wed Jan 02 12:55:23 +0000 2013,25_2013-01-02,0.3263888888888889
25,4d43209d90f388bfd00d4f01,4bf58dd8d48988d1c5941735,Sandwich Place,40.75842407,-73.97068977,-300,Wed Jan 02 18:10:33 +0000 2013,25_2013-01-02,0.5486111111111112
27,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-300,Fri Dec 28 17:17:33 +0000 2012,27_2012-12-28,0.5069444444444444
27,3fd66200f964a520f3e71ee3,4bf58dd8d48988d117951735,Candy Store,40.76215646,-73.9660918,-300,Fri Dec 28 22:47:35 +0000 2012,27_2012-12-28,0.7361111111111112
27,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-300,Fri Jan 25 01:19:56 +0000 2013,27_2013-01-24,0.8402777777777778
27,40d38200f964a52041011fe3,4bf58dd8d48988d114951735,Bookstore,40.75485026,-73.98800494,-300,Sat Dec 29 01:33:10 +0000 2012,27_2012-12-28,0.8541666666666666
27,4b228503f964a520394824e3,4bf58dd8d48988d116941735,Bar,40.887145,-73.904555,-300,Sat Dec 29 05:23:08 +0000 2012,27_2012-12-28,0.013888888888888888
27,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379,-73.98856401,-300,Thu Jan 24 21:29:20 +0000 2013,27_2013-01-24,0.6805555555555556
27,40d38200f964a52041011fe3,4bf58dd8d48988d114951735,Bookstore,40.75485026,-73.98800494,-300,Thu Jan 24 21:49:37 +0000 2013,27_2013-01-24,0.6944444444444444
27,4a60eb5ef964a52078c11fe3,4bf58dd8d48988d1f3941735,Toy / Game Store,40.75727262,-73.98569171,-300,Thu Jan 24 22:19:12 +0000 2013,27_2013-01-24,0.7152777777777778
29,4a7fe4e2f964a5208ef41fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.76900427,-73.98231983,-240,Mon May 07 18:35:17 +0000 2012,29_2012-05-07,0.6041666666666666
29,4e94b7510cd60d94b53c0bf2,4bf58dd8d48988d198941735,College Academic Building,40.77089748,-73.98957253,-240,Mon May 07 19:51:12 +0000 2012,29_2012-05-07,0.6597222222222222
29,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379,-73.98856401,-240,Mon May 07 20:33:41 +0000 2012,29_2012-05-07,0.6875
29,40bbc700f964a520a2001fe3,4bf58dd8d48988d113941735,Korean Restaurant,40.74790144,-73.98689117,-240,Mon May 07 21:59:37 +0000 2012,29_2012-05-07,0.7430555555555556
33,4c8afc6a770fb60c222ad8c3,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-240,Sun Aug 05 16:45:44 +0000 2012,33_2012-08-05,0.5277777777777778
33,4c8cf3e9509e37043cb33755,4bf58dd8d48988d117941735,Beer Garden,40.687147,-73.990846,-240,Sun Aug 05 18:21:28 +0000 2012,33_2012-08-05,0.5972222222222222
33,4c8afc6a770fb60c222ad8c3,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-240,Sun Aug 05 22:55:14 +0000 2012,33_2012-08-05,0.7847222222222222
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Fri Feb 08 01:49:26 +0000 2013,34_2013-02-07,0.8611111111111112
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69920538,-73.98933024,-300,Fri Feb 08 03:02:54 +0000 2013,34_2013-02-07,0.9166666666666666
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Fri Jan 11 15:18:58 +0000 2013,34_2013-01-11,0.4236111111111111
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69916863,-73.98959423,-240,Mon Oct 29 00:39:07 +0000 2012,34_2012-10-28,0.8541666666666666
34,4aff5980f964a5209c3722e3,4bf58dd8d48988d1f6941735,Department Store,40.735407,-73.87420104,-300,Sat Dec 22 18:35:51 +0000 2012,34_2012-12-22,0.5625
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Sat Jan 05 15:31:32 +0000 2013,34_2013-01-05,0.4375
34,4b6caaddf964a520ac4a2ce3,4bf58dd8d48988d122941735,Bar,40.7211443,-73.95695686,-300,Sat Jan 12 05:14:33 +0000 2013,34_2013-01-11,0.006944444444444444
34,4c08494c7e3fc928ea22f082,4bf58dd8d48988d11d941735,Bar,40.76375501,-73.91457796,-300,Sat Jan 12 06:33:45 +0000 2013,34_2013-01-11,0.0625
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69920538,-73.98933024,-300,Sun Dec 23 02:39:13 +0000 2012,34_2012-12-22,0.8958333333333334
34,4a12b724f964a52090771fe3,4bf58dd8d48988d147941735,Diner,40.69790559,-73.99176928,-300,Sun Dec 23 06:29:25 +0000 2012,34_2012-12-22,0.05555555555555555
34,4ab3163bf964a520766d20e3,4bf58dd8d48988d146941735,Deli / Bodega,40.69813446,-73.99260716,-300,Sun Dec 23 06:31:36 +0000 2012,34_2012-12-22,0.0625
34,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,Electronics Store,40.76392077,-73.97312274,-300,Sun Jan 06 07:07:33 +0000 2013,34_2013-01-05,0.08333333333333333
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Sun Jan 06 08:45:45 +0000 2013,34_2013-01-05,0.1527777777777778
34,508af9ccf13627e878935855,4bf58dd8d48988d162941735,Other Great Outdoors,40.78782019,-73.79104614,-240,Sun Oct 28 20:14:36 +0000 2012,34_2012-10-28,0.6736111111111112
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Sun Oct 28 21:20:21 +0000 2012,34_2012-10-28,0.7222222222222222
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Thu Feb 07 11:46:30 +0000 2013,34_2013-02-07,0.2777777777777778
34,4ba6c2c2f964a520ee6d39e3,4bf58dd8d48988d198941735,College Academic Building,40.72195742,-73.79645348,-300,Thu Feb 07 18:52:17 +0000 2013,34_2013-02-07,0.5763888888888888
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Tue Oct 23 10:33:40 +0000 2012,34_2012-10-23,0.2708333333333333
34,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,University,40.7216647,-73.79473686,-240,Tue Oct 23 14:25:07 +0000 2012,34_2012-10-23,0.4305555555555556
34,49f34c8ff964a520866a1fe3,4bf58dd8d48988d179941735,Bagel Shop,40.77464643,-73.90869252,-240,Tue Oct 23 16:32:37 +0000 2012,34_2012-10-23,0.5208333333333334
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Wed Oct 24 01:14:16 +0000 2012,34_2012-10-23,0.8819444444444444
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69916863,-73.98959423,-240,Wed Oct 24 01:34:22 +0000 2012,34_2012-10-23,0.8958333333333334
35,4adc5ed9f964a520e42b21e3,4bf58dd8d48988d16d941735,Café,40.671275,-73.95768734,-240,Thu Jun 07 00:01:00 +0000 2012,35_2012-06-06,0.8333333333333334
35,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,Electronics Store,40.7639385,-73.9730883,-240,Thu Jun 07 01:15:12 +0000 2012,35_2012-06-06,0.8819444444444444
35,4c93d27458d4b60c5cd62229,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Wed Jun 06 15:02:21 +0000 2012,35_2012-06-06,0.4583333333333333
