user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
33,4158a980f964a5203c1d1fe3,4bf58dd8d48988d116941735,Bar,40.7120462,-73.9511408,-300,Sun Dec 16 23:38:59 +0000 2012,33_2012-12-16,0.7708333333333334
34,4d9e7b18640b54812969cc2d,4bf58dd8d48988d126941735,Government Building,40.75052332,-73.93994018,-240,Mon Apr 09 11:08:59 +0000 2012,34_2012-04-09,0.2916666666666667
34,4a415001f964a52014a51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76396629,-73.9151144,-240,Mon Apr 09 11:25:50 +0000 2012,34_2012-04-09,0.3055555555555556
34,4528a216f964a520173b1fe3,4bf58dd8d48988d1fd941735,Mall,40.73405558,-73.87084723,-240,Mon Apr 09 13:36:19 +0000 2012,34_2012-04-09,0.3958333333333333
34,4ba6c2c2f964a520ee6d39e3,4bf58dd8d48988d198941735,College Academic Building,40.72195742,-73.79645348,-240,Mon Apr 09 19:18:04 +0000 2012,34_2012-04-09,0.6319444444444444
34,4bd5e59f6f649521b7e86fec,4f2a25ac4b909258e854f55f,Neighborhood,40.74576137,-73.9033556,-300,Thu Feb 14 00:56:01 +0000 2013,34_2013-02-13,0.8263888888888888
34,49e4a677f964a52014631fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.702345,-73.9906849,-300,Thu Feb 14 02:51:45 +0000 2013,34_2013-02-13,0.9097222222222222
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69920538,-73.98933024,-300,Thu Feb 14 03:03:31 +0000 2013,34_2013-02-13,0.9166666666666666
34,4a415001f964a52014a51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76396629,-73.9151144,-240,Tue Apr 17 10:35:14 +0000 2012,34_2012-04-17,0.2708333333333333
34,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,University,40.7216647,-73.79473686,-240,Tue Apr 17 12:40:20 +0000 2012,34_2012-04-17,0.3611111111111111
34,4ba6c2c2f964a520ee6d39e3,4bf58dd8d48988d198941735,College Academic Building,40.72195742,-73.79645348,-240,Tue Apr 17 14:30:58 +0000 2012,34_2012-04-17,0.4375
34,4a415001f964a52014a51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76396629,-73.9151144,-240,Wed Jun 27 10:08:49 +0000 2012,34_2012-06-27,0.25
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Wed Jun 27 11:46:16 +0000 2012,34_2012-06-27,0.3194444444444444
34,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,University,40.7216647,-73.79473686,-240,Wed Jun 27 12:18:14 +0000 2012,34_2012-06-27,0.3402777777777778
35,4de23e57e4cd056f743ea6f3,4bf58dd8d48988d12a951735,Train Station,40.70715046,-73.99030638,-240,Fri Jun 08 13:18:42 +0000 2012,35_2012-06-08,0.3819444444444444
35,4c93d27458d4b60c5cd62229,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Fri Jun 08 14:44:03 +0000 2012,35_2012-06-08,0.4444444444444444
35,4e59ca2faeb7d78d9f7cda81,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Fri Jun 08 14:44:09 +0000 2012,35_2012-06-08,0.4444444444444444
35,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,Electronics Store,40.7639385,-73.9730883,-240,Mon May 14 01:17:28 +0000 2012,35_2012-05-13,0.8819444444444444
35,4a8e031cf964a520be1120e3,4bf58dd8d48988d116941735,Bar,40.72240464,-73.95522952,-240,Sat Jun 09 04:24:41 +0000 2012,35_2012-06-08,0.013888888888888888
35,3fd66200f964a520c5f01ee3,4bf58dd8d48988d116941735,Bar,40.715013,-73.9514637,-240,Sat Jun 09 05:56:37 +0000 2012,35_2012-06-08,0.0763888888888889
35,4c93d27458d4b60c5cd62229,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Sun Jun 17 02:20:58 +0000 2012,35_2012-06-16,0.9305555555555556
35,4e59ca2faeb7d78d9f7cda81,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Sun Jun 17 02:21:04 +0000 2012,35_2012-06-16,0.9305555555555556
35,481a14a5f964a520734f1fe3,4bf58dd8d48988d117941735,Beer Garden,40.67230729,-73.95784374,-240,Sun Jun 17 07:18:24 +0000 2012,35_2012-06-16,0.13194444444444445
35,4c93d27458d4b60c5cd62229,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Sun May 13 09:27:02 +0000 2012,35_2012-05-13,0.2222222222222222
35,4e59ca2faeb7d78d9f7cda81,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Sun May 13 09:27:11 +0000 2012,35_2012-05-13,0.2222222222222222
36,49e4ec34f964a5206e631fe3,4bf58dd8d48988d1fd941735,Mall,40.72696607,-74.03832436,-240,Fri Aug 17 17:23:22 +0000 2012,36_2012-08-17,0.5555555555555556
36,45e9486ff964a52076431fe3,4bf58dd8d48988d116941735,Bar,40.737661,-74.031302,-240,Sat Aug 18 00:09:43 +0000 2012,36_2012-08-17,0.8333333333333334
36,45e94762f964a52071431fe3,4bf58dd8d48988d116941735,Bar,40.73891377,-74.03018151,-240,Sat Aug 18 02:27:57 +0000 2012,36_2012-08-17,0.9305555555555556
36,4b1f3784f964a520ec2424e3,4bf58dd8d48988d16c941735,Burger Joint,40.7385593,-74.03072834,-240,Sat Aug 18 04:52:00 +0000 2012,36_2012-08-17,0.034722222222222224
37,4ced1fd813aea143d326659f,4bf58dd8d48988d164941735,Plaza,40.77210813,-73.97742748,-300,Tue Jan 01 21:11:04 +0000 2013,37_2013-01-01,0.6736111111111112
37,4530db29f964a520613b1fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76806171,-73.98184776,-300,Tue Jan 01 22:14:17 +0000 2013,37_2013-01-01,0.7152777777777778
37,4a416369f964a52036a51fe3,4bf58dd8d48988d1cb941735,Food Truck,40.76826485,-73.98243785,-300,Tue Jan 01 22:25:36 +0000 2013,37_2013-01-01,0.7222222222222222
40,4ca3b7a67f84224bf834c758,4bf58dd8d48988d16a941735,Bakery,40.76032827,-73.82664866,-240,Tue May 08 11:45:05 +0000 2012,40_2012-05-08,0.3194444444444444
40,49ff62f9f964a52013701fe3,4bf58dd8d48988d1f6941735,Department Store,40.71056828,-74.01106817,-240,Tue May 08 19:09:51 +0000 2012,40_2012-05-08,0.625
40,44be416bf964a520a3351fe3,4bf58dd8d48988d122951735,Electronics Store,40.71122335,-74.00815487,-240,Tue May 08 19:10:46 +0000 2012,40_2012-05-08,0.6319444444444444
42,4b76cf7af964a520d3602ee3,4bf58dd8d48988d1fd931735,Subway,40.6552623,-73.96150857,-240,Wed Jun 06 13:38:11 +0000 2012,42_2012-06-06,0.3958333333333333
42,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.707149,-73.99057,-240,Wed Jun 06 13:59:01 +0000 2012,42_2012-06-06,0.4097222222222222
42,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.707149,-73.99057,-240,Wed Jun 06 23:11:57 +0000 2012,42_2012-06-06,0.7986111111111112
43,4c60606413791b8dc5624faf,4bf58dd8d48988d1f9931735,Road,40.78684822,-73.78910395,-240,Sat May 12 17:25:22 +0000 2012,43_2012-05-12,0.5555555555555556
43,4bc0cc22920eb713b995192c,4bf58dd8d48988d1df941735,Bridge,40.79981702,-73.79351377,-240,Sat May 12 17:28:24 +0000 2012,43_2012-05-12,0.5555555555555556
43,4b659666f964a52078f52ae3,4bf58dd8d48988d1f9931735,Road,40.81780414,-73.80359888,-240,Sat May 12 17:29:54 +0000 2012,43_2012-05-12,0.5555555555555556
43,4a33eb53f964a5206a9b1fe3,4bf58dd8d48988d1df941735,Bridge,40.85121557,-73.95206451,-240,Sun May 13 03:28:13 +0000 2012,43_2012-05-12,0.9722222222222222
43,4eb2dc969adfb95b77ebe4fe,4bf58dd8d48988d1f9931735,Road,40.7641223,-73.78840308,-240,Sun May 13 03:55:47 +0000 2012,43_2012-05-12,0.9930555555555556
45,4f451db1e4b0b5bea51b42c5,4bf58dd8d48988d1dd931735,Soup Place,40.72754997,-74.00728659,-240,Mon Apr 16 14:08:02 +0000 2012,45_2012-04-16,0.4166666666666667
