user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
6,4bd1b96a77b29c7439118d82,4bf58dd8d48988d1fd931735,Subway,40.57745558,-73.98124695,-300,Fri Jan 11 03:58:56 +0000 2013,6_2013-01-10,0.9513888888888888
6,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.69008723,-73.98177762,-300,Fri Jan 11 07:54:55 +0000 2013,6_2013-01-10,0.11805555555555555
6,4ae6258af964a52013a521e3,4bf58dd8d48988d1fd931735,Subway,40.81554068,-73.95842347,-300,Mon Feb 11 09:12:05 +0000 2013,6_2013-02-11,0.1736111111111111
6,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,Airport,40.773839,-73.87122,-300,Sat Dec 22 01:19:01 +0000 2012,6_2012-12-21,0.8402777777777778
6,4aaf803ef964a520376420e3,4bf58dd8d48988d1df941735,Bridge,40.78008648,-73.92702341,-300,Sat Dec 22 01:50:15 +0000 2012,6_2012-12-21,0.8680555555555556
6,4b50e721f964a520db3727e3,4bf58dd8d48988d1fd931735,Subway,40.68991272,-73.98150444,-300,Sat Dec 22 03:21:33 +0000 2012,6_2012-12-21,0.9305555555555556
6,4b515378f964a520f94a27e3,4bf58dd8d48988d148941735,Donut Shop,40.83416102,-73.94503761,-300,Thu Jan 10 09:37:29 +0000 2013,6_2013-01-10,0.1875
6,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.69008723,-73.98177762,-300,Tue Feb 12 01:04:10 +0000 2013,6_2013-02-11,0.8333333333333334
6,4ad8fa6ef964a520ac1621e3,4bf58dd8d48988d1fd931735,Subway,40.68805851,-73.98049054,-300,Tue Feb 12 01:33:47 +0000 2013,6_2013-02-11,0.8541666666666666
6,4b21aee7f964a5201b4024e3,4bf58dd8d48988d1fd931735,Subway,40.77950086,-73.95584619,-300,Tue Feb 12 02:28:43 +0000 2013,6_2013-02-11,0.8888888888888888
6,4b21aee7f964a5201b4024e3,4bf58dd8d48988d1fd931735,Subway,40.77950086,-73.95584619,-300,Tue Feb 12 02:28:43 +0000 2013,6_2013-02-11,0.8888888888888888
7,4eb0d7bc4fc6015c82ea1c3e,4bf58dd8d48988d1e0931735,Coffee Shop,40.81009017,-73.94326687,-240,Fri Apr 13 13:24:30 +0000 2012,7_2012-04-13,0.3888888888888889
7,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.79367378,-73.94887208,-240,Fri May 18 11:36:35 +0000 2012,7_2012-05-18,0.3125
7,4af5a46af964a520b5fa21e3,4bf58dd8d48988d18f941735,Art Museum,40.76139684,-73.97698575,-240,Fri May 18 14:52:16 +0000 2012,7_2012-05-18,0.4513888888888889
7,4acca438f964a5201dc920e3,4bf58dd8d48988d142941735,Asian Restaurant,40.73171833,-73.98555397,-240,Fri May 18 21:59:44 +0000 2012,7_2012-05-18,0.7430555555555556
7,4a257482f964a520557e1fe3,4bf58dd8d48988d1d0941735,Dessert Shop,40.73179547,-73.98567259,-240,Fri May 18 23:19:08 +0000 2012,7_2012-05-18,0.7986111111111112
7,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.79336765,-73.94829806,-240,Mon Apr 16 11:49:04 +0000 2012,7_2012-04-16,0.3194444444444444
7,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-240,Mon Apr 16 12:14:20 +0000 2012,7_2012-04-16,0.3402777777777778
7,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-240,Mon Apr 16 12:16:44 +0000 2012,7_2012-04-16,0.3402777777777778
7,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211113,-73.96095474,-240,Mon Apr 16 20:42:29 +0000 2012,7_2012-04-16,0.6944444444444444
7,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211113,-73.96095474,-300,Mon Dec 03 23:36:25 +0000 2012,7_2012-12-03,0.7708333333333334
7,440bdf9cf964a52079301fe3,4bf58dd8d48988d17e941735,Movie Theater,40.77364926,-73.98402163,-240,Sat Apr 14 00:06:54 +0000 2012,7_2012-04-13,0.8333333333333334
7,440bdf9cf964a52079301fe3,4bf58dd8d48988d17e941735,Movie Theater,40.77364926,-73.98402163,-240,Sat Apr 14 00:14:30 +0000 2012,7_2012-04-13,0.8402777777777778
7,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-240,Sat May 19 00:41:50 +0000 2012,7_2012-05-18,0.8611111111111112
7,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-300,Tue Dec 04 00:27:38 +0000 2012,7_2012-12-03,0.8055555555555556
7,4eb5e354b8f786e2756cb884,4bf58dd8d48988d110941735,Italian Restaurant,40.736013,-74.001056,-300,Tue Dec 04 03:56:33 +0000 2012,7_2012-12-03,0.9513888888888888
10,4e300d723151250387b61125,4bf58dd8d48988d1c9941735,Ice Cream Shop,40.72634865,-73.98415715,-240,Fri May 04 03:00:50 +0000 2012,10_2012-05-03,0.9583333333333334
10,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,Park,40.75372797,-73.98368836,-240,Thu May 03 17:33:06 +0000 2012,10_2012-05-03,0.5625
10,40d38200f964a52041011fe3,4bf58dd8d48988d114951735,Bookstore,40.75485026,-73.98800494,-240,Thu May 03 17:59:28 +0000 2012,10_2012-05-03,0.5763888888888888
11,4a09c4adf964a52053741fe3,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.75363804,-73.99246368,-300,Fri Jan 25 17:00:18 +0000 2013,11_2013-01-25,0.5
11,434da380f964a520a5281fe3,4bf58dd8d48988d1ce941735,Seafood Restaurant,40.75546586,-73.98723364,-300,Fri Jan 25 21:00:18 +0000 2013,11_2013-01-25,0.6666666666666666
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-300,Fri Jan 25 23:40:05 +0000 2013,11_2013-01-25,0.7777777777777778
11,4283ee00f964a52085221fe3,4bf58dd8d48988d1ae941735,University,40.72898243,-73.99583817,-300,Mon Jan 14 14:00:17 +0000 2013,11_2013-01-14,0.375
11,4a09c4adf964a52053741fe3,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.75363804,-73.99246368,-300,Mon Jan 14 17:00:14 +0000 2013,11_2013-01-14,0.5
11,4283ee00f964a52085221fe3,4bf58dd8d48988d1ae941735,University,40.72898243,-73.99583817,-300,Mon Jan 14 19:45:04 +0000 2013,11_2013-01-14,0.6111111111111112
11,4283ee00f964a52085221fe3,4bf58dd8d48988d1ae941735,University,40.72898243,-73.99583817,-240,Mon Jun 04 13:00:19 +0000 2012,11_2012-06-04,0.375
11,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Mon Jun 04 23:23:02 +0000 2012,11_2012-06-04,0.8055555555555556
11,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.64508936,-73.78452301,-240,Tue Jun 05 02:44:10 +0000 2012,11_2012-06-04,0.9444444444444444
12,4b085910f964a520b90923e3,4bf58dd8d48988d1f6941735,Department Store,40.78292986,-73.83085012,-300,Sat Dec 29 16:28:47 +0000 2012,12_2012-12-29,0.4722222222222222
12,49c6630ef964a5203d571fe3,4bf58dd8d48988d147941735,Diner,40.60570192,-73.98525554,-300,Sat Dec 29 19:42:57 +0000 2012,12_2012-12-29,0.6111111111111112
12,4b5fbcf0f964a520b2ca29e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.60589932,-73.98453815,-240,Sun Apr 15 14:22:15 +0000 2012,12_2012-04-15,0.4305555555555556
12,4b5fbcf0f964a520b2ca29e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.60589932,-73.98453815,-240,Sun Apr 15 16:06:34 +0000 2012,12_2012-04-15,0.5
12,4b40d02df964a5207bbb25e3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,40.65078525,-73.87308141,-240,Sun Apr 15 17:53:39 +0000 2012,12_2012-04-15,0.5763888888888888
12,4b53672bf964a520199b27e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.764016,-73.82947598,-240,Sun Apr 15 20:59:35 +0000 2012,12_2012-04-15,0.7013888888888888
12,4b5fbcf0f964a520b2ca29e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.60586317,-73.98481363,-300,Sun Dec 30 00:51:01 +0000 2012,12_2012-12-29,0.8263888888888888
12,4cd95a235e1b721e58b23ed9,4bf58dd8d48988d143941735,Breakfast Spot,40.70216749,-73.80146071,-240,Thu May 03 10:59:45 +0000 2012,12_2012-05-03,0.2847222222222222
12,4c40d709a48d9c74ab6c0c40,4bf58dd8d48988d12b951735,Bus Station,40.70759791,-73.80280492,-240,Thu May 03 22:15:52 +0000 2012,12_2012-05-03,0.7569444444444444
12,4b53672bf964a520199b27e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76396261,-73.8291242,-240,Thu May 03 23:48:39 +0000 2012,12_2012-05-03,0.8194444444444444
12,4c40d709a48d9c74ab6c0c40,4bf58dd8d48988d12b951735,Bus Station,40.70930188,-73.80421804,-240,Tue Jun 12 10:45:28 +0000 2012,12_2012-06-12,0.2777777777777778
12,4cd95a235e1b721e58b23ed9,4bf58dd8d48988d143941735,Breakfast Spot,40.70647544,-73.80270726,-240,Tue Jun 12 11:01:00 +0000 2012,12_2012-06-12,0.2916666666666667
12,4ba3bc00f964a520a85938e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.75782225,-73.82802715,-240,Tue Jun 12 22:32:30 +0000 2012,12_2012-06-12,0.7708333333333334
13,503f8ef9e4b07b1707e3b915,4bf58dd8d48988d197941735,College Academic Building,40.9135961,-73.90890495,-300,Fri Dec 07 18:04:33 +0000 2012,13_2012-12-07,0.5416666666666666
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,College Academic Building,40.91163004,-73.90776816,-300,Fri Dec 07 22:39:01 +0000 2012,13_2012-12-07,0.7291666666666666
13,4f8cacdbe4b0af04c3918a11,4bf58dd8d48988d1b2941735,College Academic Building,40.91159986,-73.90760166,-300,Fri Jan 18 00:13:51 +0000 2013,13_2013-01-17,0.7986111111111112
13,503f8ef9e4b07b1707e3b915,4bf58dd8d48988d197941735,College Academic Building,40.9135961,-73.90890495,-300,Fri Nov 16 17:33:07 +0000 2012,13_2012-11-16,0.5208333333333334
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Fri Nov 16 19:50:02 +0000 2012,13_2012-11-16,0.6180555555555556
13,4d07e5203593548174e0f529,4bf58dd8d48988d1a7941735,College Academic Building,40.911961,-73.906654,-300,Fri Nov 16 19:50:38 +0000 2012,13_2012-11-16,0.6180555555555556
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Sat Dec 08 03:45:28 +0000 2012,13_2012-12-07,0.9444444444444444
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Sat Dec 08 08:39:29 +0000 2012,13_2012-12-07,0.14583333333333334
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,College Academic Building,40.91123778,-73.90816431,-300,Sat Dec 15 19:11:49 +0000 2012,13_2012-12-15,0.5902777777777778
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Sat Dec 15 19:30:04 +0000 2012,13_2012-12-15,0.6041666666666666
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Sat Dec 15 19:50:12 +0000 2012,13_2012-12-15,0.6180555555555556
13,4d07e5203593548174e0f529,4bf58dd8d48988d1a7941735,College Academic Building,40.911961,-73.906654,-300,Sat Dec 15 21:15:21 +0000 2012,13_2012-12-15,0.6736111111111112
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,College Academic Building,40.91123778,-73.90816431,-300,Sat Dec 15 23:28:13 +0000 2012,13_2012-12-15,0.7638888888888888
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Thu Jan 17 05:13:48 +0000 2013,13_2013-01-16,0.006944444444444444
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Thu Jan 17 15:42:01 +0000 2013,13_2013-01-17,0.4444444444444444
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-300,Thu Jan 17 20:20:23 +0000 2013,13_2013-01-17,0.6388888888888888
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Thu Nov 29 06:12:28 +0000 2012,13_2012-11-28,0.04861111111111111
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Wed Jan 16 22:48:46 +0000 2013,13_2013-01-16,0.7361111111111112
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Wed Jan 16 23:57:16 +0000 2013,13_2013-01-16,0.7847222222222222
13,503f8ef9e4b07b1707e3b915,4bf58dd8d48988d197941735,College Academic Building,40.9135961,-73.90890495,-300,Wed Nov 28 13:31:38 +0000 2012,13_2012-11-28,0.3541666666666667
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Wed Nov 28 15:07:36 +0000 2012,13_2012-11-28,0.4166666666666667
13,4d07e5203593548174e0f529,4bf58dd8d48988d1a7941735,College Academic Building,40.911961,-73.906654,-300,Wed Nov 28 16:25:23 +0000 2012,13_2012-11-28,0.4722222222222222
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,College Academic Building,40.91123778,-73.90816431,-300,Wed Nov 28 18:36:45 +0000 2012,13_2012-11-28,0.5625
14,4b4b76d3f964a520c29c26e3,4bf58dd8d48988d110951735,Salon / Barbershop,40.73991469,-73.98923268,-240,Fri Apr 06 15:45:10 +0000 2012,14_2012-04-06,0.4861111111111111
14,4b6c43a2f964a5208a2c2ce3,4bf58dd8d48988d1dc931735,Tea Room,40.74095989,-73.98918103,-240,Fri Apr 06 16:22:28 +0000 2012,14_2012-04-06,0.5138888888888888
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Fri Apr 06 16:23:22 +0000 2012,14_2012-04-06,0.5138888888888888
14,40e74880f964a520150a1fe3,4bf58dd8d48988d16c941735,Burger Joint,40.7414075,-73.98843795,-240,Fri Apr 20 00:02:32 +0000 2012,14_2012-04-19,0.8333333333333334
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Fri Apr 20 00:03:21 +0000 2012,14_2012-04-19,0.8333333333333334
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Fri Jul 06 11:27:04 +0000 2012,14_2012-07-06,0.3055555555555556
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.74190438,-73.98906827,-240,Fri Jul 06 12:00:41 +0000 2012,14_2012-07-06,0.3333333333333333
14,4b4b76d3f964a520c29c26e3,4bf58dd8d48988d110951735,Salon / Barbershop,40.73971054,-73.98925563,-240,Fri Jul 06 13:42:27 +0000 2012,14_2012-07-06,0.4027777777777778
14,4a21834ff964a520077d1fe3,4bf58dd8d48988d112951735,Hardware Store,40.7421523,-73.99064541,-240,Fri Jul 06 16:06:12 +0000 2012,14_2012-07-06,0.5
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Fri Jul 06 16:32:11 +0000 2012,14_2012-07-06,0.5208333333333334
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Fri May 18 14:34:50 +0000 2012,14_2012-05-18,0.4375
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Fri May 18 15:55:23 +0000 2012,14_2012-05-18,0.4930555555555556
14,4c5ef77bfff99c74eda954d3,4bf58dd8d48988d118951735,Food & Drink Shop,40.74186151,-73.98943363,-240,Fri May 18 21:22:18 +0000 2012,14_2012-05-18,0.7222222222222222
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Mon Jun 11 11:41:22 +0000 2012,14_2012-06-11,0.3194444444444444
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Mon Jun 11 15:14:19 +0000 2012,14_2012-06-11,0.4652777777777778
14,40e74880f964a520150a1fe3,4bf58dd8d48988d16c941735,Burger Joint,40.7414075,-73.98843795,-240,Mon Jun 11 22:49:56 +0000 2012,14_2012-06-11,0.7777777777777778
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Mon Jun 18 09:35:43 +0000 2012,14_2012-06-18,0.22916666666666666
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.74190438,-73.98906827,-240,Mon Jun 18 16:16:12 +0000 2012,14_2012-06-18,0.5069444444444444
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Mon Jun 18 16:32:15 +0000 2012,14_2012-06-18,0.5208333333333334
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Mon May 28 11:25:59 +0000 2012,14_2012-05-28,0.3055555555555556
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Mon May 28 18:47:00 +0000 2012,14_2012-05-28,0.6111111111111112
14,4c5ef77bfff99c74eda954d3,4bf58dd8d48988d118951735,Food & Drink Shop,40.74186151,-73.98943363,-240,Mon May 28 22:02:23 +0000 2012,14_2012-05-28,0.75
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Mon May 28 22:38:48 +0000 2012,14_2012-05-28,0.7708333333333334
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sat Apr 07 12:46:08 +0000 2012,14_2012-04-07,0.3611111111111111
14,49c27575f964a520f1551fe3,4bf58dd8d48988d1fa941735,Food & Drink Shop,40.73652697,-73.99055958,-240,Sat Apr 07 16:00:15 +0000 2012,14_2012-04-07,0.5
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sat Apr 07 20:18:46 +0000 2012,14_2012-04-07,0.6736111111111112
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sun Apr 29 12:17:27 +0000 2012,14_2012-04-29,0.3402777777777778
14,4a7dcf5cf964a520b5ef1fe3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.74001922,-73.99469609,-240,Sun Apr 29 16:42:30 +0000 2012,14_2012-04-29,0.5277777777777778
14,40e74880f964a520150a1fe3,4bf58dd8d48988d16c941735,Burger Joint,40.7414075,-73.98843795,-240,Sun Apr 29 16:48:53 +0000 2012,14_2012-04-29,0.5277777777777778
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Sun Dec 09 16:47:39 +0000 2012,14_2012-12-09,0.4861111111111111
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.74190438,-73.98906827,-300,Sun Dec 09 22:59:55 +0000 2012,14_2012-12-09,0.7430555555555556
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Sun Dec 09 23:02:03 +0000 2012,14_2012-12-09,0.75
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sun Jun 10 11:41:23 +0000 2012,14_2012-06-10,0.3194444444444444
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.74190438,-73.98906827,-240,Sun Jun 10 12:27:29 +0000 2012,14_2012-06-10,0.3472222222222222
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sun Jun 10 15:09:16 +0000 2012,14_2012-06-10,0.4583333333333333
14,4a4138ebf964a520f9a41fe3,4bf58dd8d48988d17f941735,Movie Theater,40.74492343,-73.99803604,-240,Sun Jun 10 17:32:59 +0000 2012,14_2012-06-10,0.5625
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sun Jun 10 21:17:37 +0000 2012,14_2012-06-10,0.7152777777777778
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Thu Apr 19 12:07:05 +0000 2012,14_2012-04-19,0.3333333333333333
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Thu Apr 19 18:35:56 +0000 2012,14_2012-04-19,0.6041666666666666
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Thu Jul 12 12:09:38 +0000 2012,14_2012-07-12,0.3333333333333333
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.74190438,-73.98906827,-240,Thu Jul 12 19:21:58 +0000 2012,14_2012-07-12,0.6388888888888888
14,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,Market,40.74186151,-73.98943363,-240,Thu Jul 12 20:08:31 +0000 2012,14_2012-07-12,0.6666666666666666
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Thu Jul 12 20:08:52 +0000 2012,14_2012-07-12,0.6666666666666666
15,42699000f964a52047211fe3,4bf58dd8d48988d110941735,Italian Restaurant,40.72443788,-74.00274171,-240,Fri May 04 23:15:25 +0000 2012,15_2012-05-04,0.7986111111111112
15,3fd66200f964a520bbe91ee3,4bf58dd8d48988d110941735,Italian Restaurant,40.72628915,-74.00039463,-240,Fri May 04 23:42:09 +0000 2012,15_2012-05-04,0.8194444444444444
