user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
3,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,Electronics Store,40.7639385,-73.9730883,-240,Sun May 27 17:43:30 +0000 2012,3_2012-05-27,0.5694444444444444
5,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-240,Fri Sep 14 22:47:42 +0000 2012,5_2012-09-14,0.7777777777777778
5,49e4ec34f964a5206e631fe3,4bf58dd8d48988d1fd941735,Mall,40.72696607,-74.03832436,-240,Fri Sep 14 23:03:46 +0000 2012,5_2012-09-14,0.7916666666666666
5,4af18817f964a5203fe121e3,4bf58dd8d48988d129951735,Train Station,40.73606359,-74.02938724,-240,Fri Sep 14 23:04:53 +0000 2012,5_2012-09-14,0.7916666666666666
5,4a6a2fecf964a520cacc1fe3,4bf58dd8d48988d1f6941735,Department Store,40.73215319,-74.03588891,-240,Sat Jun 30 22:19:50 +0000 2012,5_2012-06-30,0.7569444444444444
5,4a6a2fecf964a520cacc1fe3,4bf58dd8d48988d1f6941735,Department Store,40.73215319,-74.03588891,-240,Sun Jul 01 00:15:14 +0000 2012,5_2012-06-30,0.8402777777777778
5,4b23f704f964a520f55d24e3,4bf58dd8d48988d119951735,Food & Drink Shop,40.73114507,-74.04147863,-240,Sun Jul 01 00:59:59 +0000 2012,5_2012-06-30,0.8680555555555556
6,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,Airport,40.773839,-73.87122,-300,Fri Dec 28 00:22:08 +0000 2012,6_2012-12-27,0.8055555555555556
6,4aaf803ef964a520376420e3,4bf58dd8d48988d1df941735,Bridge,40.78008648,-73.92702341,-300,Fri Dec 28 00:53:02 +0000 2012,6_2012-12-27,0.8263888888888888
6,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Fri Dec 28 05:26:12 +0000 2012,6_2012-12-27,0.013888888888888888
6,4fc6d424e4b08f659ecd5278,4f2a25ac4b909258e854f55f,Neighborhood,40.5770147,-73.98147919,-300,Fri Feb 01 05:44:16 +0000 2013,6_2013-01-31,0.027777777777777776
6,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.69008723,-73.98177762,-300,Fri Feb 01 07:35:47 +0000 2013,6_2013-01-31,0.10416666666666667
6,4ad7a8d9f964a520640d21e3,4bf58dd8d48988d1fd931735,Subway,40.74970348,-73.987813,-300,Fri Feb 01 10:23:18 +0000 2013,6_2013-02-01,0.2222222222222222
6,4b50e721f964a520db3727e3,4bf58dd8d48988d1fd931735,Subway,40.68991272,-73.98150444,-300,Fri Feb 01 12:25:19 +0000 2013,6_2013-02-01,0.3055555555555556
6,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Fri Feb 01 14:09:14 +0000 2013,6_2013-02-01,0.375
6,4eba3331722edc0eaf1762bb,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Fri Feb 01 23:10:18 +0000 2013,6_2013-02-01,0.7569444444444444
6,4b46b4c0f964a520252726e3,4bf58dd8d48988d1fd931735,Subway,40.74637912,-73.98189068,-300,Sat Nov 17 03:05:06 +0000 2012,6_2012-11-16,0.9166666666666666
6,4b0e1598f964a520c85423e3,4bf58dd8d48988d1fd931735,Subway,40.79467579,-73.97176266,-300,Sat Nov 17 06:01:00 +0000 2012,6_2012-11-16,0.041666666666666664
6,4eba3331722edc0eaf1762bb,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Sat Nov 17 07:35:32 +0000 2012,6_2012-11-16,0.10416666666666667
6,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.69008723,-73.98177762,-300,Thu Dec 27 21:00:27 +0000 2012,6_2012-12-27,0.6666666666666666
6,4a61542bf964a5204ec21fe3,4bf58dd8d48988d1fd931735,Subway,40.77007682,-73.91798973,-300,Thu Dec 27 22:41:04 +0000 2012,6_2012-12-27,0.7361111111111112
6,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-300,Thu Feb 14 02:08:57 +0000 2013,6_2013-02-13,0.875
6,49ef71e3f964a520b8681fe3,4bf58dd8d48988d114951735,Bookstore,40.75407124,-73.98446354,-300,Thu Feb 14 04:11:51 +0000 2013,6_2013-02-13,0.9652777777777778
6,4b0b2275f964a520772d23e3,4bf58dd8d48988d1fd931735,Subway,40.75862339,-73.98165136,-300,Thu Feb 14 06:14:26 +0000 2013,6_2013-02-13,0.04861111111111111
6,4b1e78c2f964a520461a24e3,4bf58dd8d48988d1fd931735,Subway,40.7679967,-73.98189068,-300,Thu Jan 31 09:12:34 +0000 2013,6_2013-01-31,0.1736111111111111
6,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Thu Jan 31 11:14:14 +0000 2013,6_2013-01-31,0.2569444444444444
6,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-300,Thu Nov 29 07:17:24 +0000 2012,6_2012-11-28,0.09027777777777778
6,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-300,Thu Nov 29 07:27:22 +0000 2012,6_2012-11-28,0.09722222222222222
6,4ae6258af964a52013a521e3,4bf58dd8d48988d1fd931735,Subway,40.81554068,-73.95842347,-300,Thu Nov 29 07:51:19 +0000 2012,6_2012-11-28,0.11805555555555555
6,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.8331652,-73.94186034,-300,Tue Nov 20 19:05:34 +0000 2012,6_2012-11-20,0.5833333333333334
6,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-300,Tue Nov 20 22:01:18 +0000 2012,6_2012-11-20,0.7083333333333334
6,4b575c8df964a520993328e3,4bf58dd8d48988d1fd931735,Subway,40.75947867,-73.83009851,-300,Wed Nov 21 02:23:44 +0000 2012,6_2012-11-20,0.8888888888888888
6,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344,-73.81001472,-300,Wed Nov 21 03:12:53 +0000 2012,6_2012-11-20,0.9236111111111112
6,4b50e721f964a520db3727e3,4bf58dd8d48988d1fd931735,Subway,40.68991272,-73.98150444,-300,Wed Nov 21 04:06:42 +0000 2012,6_2012-11-20,0.9583333333333334
7,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.79367378,-73.94887208,-240,Mon May 14 11:52:37 +0000 2012,7_2012-05-14,0.3263888888888889
7,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-240,Mon May 14 12:14:19 +0000 2012,7_2012-05-14,0.3402777777777778
7,49ef4c99f964a52092681fe3,4bf58dd8d48988d1dd931735,Soup Place,40.774626,-73.959236,-240,Mon May 14 16:04:44 +0000 2012,7_2012-05-14,0.5
7,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211113,-73.96095474,-240,Mon May 14 19:10:45 +0000 2012,7_2012-05-14,0.6319444444444444
7,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-240,Tue May 08 13:19:08 +0000 2012,7_2012-05-08,0.3819444444444444
7,4ca66eec5a1e952129d98ace,4bf58dd8d48988d103951735,Clothing Store,40.77843897,-73.95451458,-240,Tue May 08 14:41:41 +0000 2012,7_2012-05-08,0.4444444444444444
7,49ef4c99f964a52092681fe3,4bf58dd8d48988d1dd931735,Soup Place,40.774626,-73.959236,-240,Tue May 08 16:30:44 +0000 2012,7_2012-05-08,0.5208333333333334
7,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211113,-73.96095474,-240,Tue May 08 19:13:02 +0000 2012,7_2012-05-08,0.6319444444444444
7,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.79340457,-73.94856785,-240,Wed Jun 06 12:35:35 +0000 2012,7_2012-06-06,0.3541666666666667
7,4eb0d7bc4fc6015c82ea1c3e,4bf58dd8d48988d1e0931735,Coffee Shop,40.81009017,-73.94326687,-240,Wed Jun 06 13:30:02 +0000 2012,7_2012-06-06,0.3958333333333333
7,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211113,-73.96095474,-240,Wed Jun 06 18:34:54 +0000 2012,7_2012-06-06,0.6041666666666666
10,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-240,Sun Apr 15 13:27:42 +0000 2012,10_2012-04-15,0.3888888888888889
10,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,Train Station,40.73420076,-74.16483829,-240,Sun Apr 15 14:31:45 +0000 2012,10_2012-04-15,0.4375
10,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,Train Station,40.73420076,-74.16483829,-240,Sun Apr 15 20:56:13 +0000 2012,10_2012-04-15,0.7013888888888888
11,4d5b3dd522ad2d430a63e695,4bf58dd8d48988d10d941735,German Restaurant,40.75274101,-73.97330797,-300,Fri Jan 18 00:49:48 +0000 2013,11_2013-01-17,0.8194444444444444
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-300,Fri Jan 18 04:01:35 +0000 2013,11_2013-01-17,0.9583333333333334
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-300,Mon Jan 07 04:00:22 +0000 2013,11_2013-01-06,0.9583333333333334
11,4bb7bbd51261d13ae9c9e798,4bf58dd8d48988d164941735,Plaza,40.63726578,-74.07631516,-300,Sun Jan 06 14:56:52 +0000 2013,11_2013-01-06,0.4097222222222222
11,4c90005f3790199c16d8926b,4bf58dd8d48988d14f941735,Southern / Soul Food Restaurant,40.8082599,-73.9451639,-300,Sun Jan 06 18:04:49 +0000 2013,11_2013-01-06,0.5416666666666666
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-300,Thu Jan 17 15:00:09 +0000 2013,11_2013-01-17,0.4166666666666667
11,3fd66200f964a52074e81ee3,4bf58dd8d48988d16f941735,Hot Dog Joint,40.77887659,-73.95391187,-300,Thu Jan 17 17:00:15 +0000 2013,11_2013-01-17,0.5
12,4cd95a235e1b721e58b23ed9,4bf58dd8d48988d143941735,Breakfast Spot,40.70353166,-73.80230515,-240,Fri Apr 13 11:20:40 +0000 2012,12_2012-04-13,0.3055555555555556
12,4a19b507f964a520347a1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.71809032,-73.99999866,-240,Fri Apr 13 22:57:37 +0000 2012,12_2012-04-13,0.7847222222222222
12,4c40d709a48d9c74ab6c0c40,4bf58dd8d48988d12b951735,Bus Station,40.70738067,-73.80256939,-240,Fri May 11 11:01:26 +0000 2012,12_2012-05-11,0.2916666666666667
12,4cd95a235e1b721e58b23ed9,4bf58dd8d48988d143941735,Breakfast Spot,40.70647544,-73.80270726,-240,Fri May 11 11:16:15 +0000 2012,12_2012-05-11,0.2986111111111111
12,4cd95a235e1b721e58b23ed9,4bf58dd8d48988d143941735,Breakfast Spot,40.70647544,-73.80270726,-240,Fri May 25 13:10:11 +0000 2012,12_2012-05-25,0.3819444444444444
12,4bad3de2f964a520233d3be3,4bf58dd8d48988d12a951735,Train Station,40.67692779,-73.89869928,-240,Fri May 25 21:16:06 +0000 2012,12_2012-05-25,0.7152777777777778
12,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,Neighborhood,40.75951305,-73.8314724,-240,Sat Apr 14 02:19:54 +0000 2012,12_2012-04-13,0.9236111111111112
12,4a19aaebf964a520307a1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75811474,-73.82963978,-240,Sat Apr 28 10:44:14 +0000 2012,12_2012-04-28,0.2777777777777778
12,4c40d709a48d9c74ab6c0c40,4bf58dd8d48988d12b951735,Bus Station,40.70759791,-73.80280492,-240,Sat Apr 28 11:28:06 +0000 2012,12_2012-04-28,0.3055555555555556
12,4a19b507f964a520347a1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.71809032,-73.99999866,-240,Sat Apr 28 18:42:43 +0000 2012,12_2012-04-28,0.6111111111111112
12,4a19aaebf964a520307a1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75811474,-73.82963978,-240,Sat Jun 09 10:53:07 +0000 2012,12_2012-06-09,0.2847222222222222
12,4c40d709a48d9c74ab6c0c40,4bf58dd8d48988d12b951735,Bus Station,40.70930188,-73.80421804,-240,Sat Jun 09 11:24:25 +0000 2012,12_2012-06-09,0.3055555555555556
12,4bad3de2f964a520233d3be3,4bf58dd8d48988d12a951735,Train Station,40.67692779,-73.89869928,-240,Sat Jun 09 18:06:22 +0000 2012,12_2012-06-09,0.5833333333333334
12,4a663fe9f964a5204ac81fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.72693529,-74.00015934,-240,Sat Jun 09 22:16:06 +0000 2012,12_2012-06-09,0.7569444444444444
12,4a19aaebf964a520307a1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75811474,-73.82963978,-240,Sat May 05 10:43:20 +0000 2012,12_2012-05-05,0.2777777777777778
12,4c40d709a48d9c74ab6c0c40,4bf58dd8d48988d12b951735,Bus Station,40.70759791,-73.80280492,-240,Sat May 05 11:33:21 +0000 2012,12_2012-05-05,0.3125
12,49e7ce15f964a5201d651fe3,4bf58dd8d48988d17f941735,Movie Theater,40.71486941,-74.01538907,-240,Sat May 05 18:19:26 +0000 2012,12_2012-05-05,0.5902777777777778
12,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,Neighborhood,40.7648764,-73.81782532,-240,Sat May 12 02:10:23 +0000 2012,12_2012-05-11,0.9236111111111112
12,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,Neighborhood,40.7648764,-73.81782532,-240,Sat May 26 02:13:56 +0000 2012,12_2012-05-25,0.9236111111111112
12,4b5fbcf0f964a520b2ca29e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.60589932,-73.98453815,-240,Sun Apr 29 01:52:11 +0000 2012,12_2012-04-28,0.9097222222222222
12,4b5fbcf0f964a520b2ca29e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.60586317,-73.98481363,-240,Sun Jun 10 02:19:58 +0000 2012,12_2012-06-09,0.9236111111111112
12,4cd95a235e1b721e58b23ed9,4bf58dd8d48988d143941735,Breakfast Spot,40.70216749,-73.80146071,-240,Tue May 08 10:59:31 +0000 2012,12_2012-05-08,0.2847222222222222
12,4c40d709a48d9c74ab6c0c40,4bf58dd8d48988d12b951735,Bus Station,40.70738067,-73.80256939,-240,Tue May 08 21:56:22 +0000 2012,12_2012-05-08,0.7430555555555556
12,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,Neighborhood,40.7648764,-73.81782532,-240,Tue May 08 22:38:19 +0000 2012,12_2012-05-08,0.7708333333333334
12,4b53672bf964a520199b27e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76396261,-73.8291242,-240,Tue May 08 23:41:33 +0000 2012,12_2012-05-08,0.8194444444444444
12,4cd95a235e1b721e58b23ed9,4bf58dd8d48988d143941735,Breakfast Spot,40.70647544,-73.80270726,-240,Wed Jun 13 10:59:00 +0000 2012,12_2012-06-13,0.2847222222222222
12,4ba3bc00f964a520a85938e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.75782225,-73.82802715,-240,Wed Jun 13 22:38:36 +0000 2012,12_2012-06-13,0.7708333333333334
12,4b53672bf964a520199b27e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76396261,-73.8291242,-240,Wed Jun 13 22:45:18 +0000 2012,12_2012-06-13,0.7777777777777778
12,4cd95a235e1b721e58b23ed9,4bf58dd8d48988d143941735,Breakfast Spot,40.70192245,-73.80181112,-240,Wed May 09 10:56:09 +0000 2012,12_2012-05-09,0.2847222222222222
12,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,Neighborhood,40.7648764,-73.81782532,-240,Wed May 09 22:28:47 +0000 2012,12_2012-05-09,0.7638888888888888
12,4ba3bc00f964a520a85938e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.75785083,-73.82830285,-240,Wed May 09 22:54:13 +0000 2012,12_2012-05-09,0.7847222222222222
13,4d07e5203593548174e0f529,4bf58dd8d48988d1a7941735,College Academic Building,40.911961,-73.906654,-300,Fri Dec 14 13:17:26 +0000 2012,13_2012-12-14,0.3402777777777778
13,503f8ef9e4b07b1707e3b915,4bf58dd8d48988d197941735,College Academic Building,40.9135961,-73.90890495,-300,Fri Dec 14 18:12:08 +0000 2012,13_2012-12-14,0.5486111111111112
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-300,Fri Dec 14 20:20:40 +0000 2012,13_2012-12-14,0.6388888888888888
13,4f8cacdbe4b0af04c3918a11,4bf58dd8d48988d1b2941735,College Academic Building,40.91159986,-73.90760166,-300,Fri Nov 16 05:53:08 +0000 2012,13_2012-11-15,0.034722222222222224
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,College Academic Building,40.91163004,-73.90776816,-300,Fri Nov 16 05:53:31 +0000 2012,13_2012-11-15,0.034722222222222224
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Fri Nov 16 06:07:04 +0000 2012,13_2012-11-15,0.041666666666666664
13,4f8cacdbe4b0af04c3918a11,4bf58dd8d48988d1b2941735,College Academic Building,40.91159986,-73.90760166,-300,Mon Dec 10 01:39:16 +0000 2012,13_2012-12-09,0.8541666666666666
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,College Academic Building,40.91163004,-73.90776816,-300,Mon Dec 10 01:39:51 +0000 2012,13_2012-12-09,0.8541666666666666
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,College Academic Building,40.91123778,-73.90816431,-300,Mon Dec 10 02:20:51 +0000 2012,13_2012-12-09,0.8888888888888888
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-300,Mon Dec 10 02:21:07 +0000 2012,13_2012-12-09,0.8888888888888888
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-300,Mon Dec 10 02:21:56 +0000 2012,13_2012-12-09,0.8888888888888888
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Mon Dec 10 07:55:40 +0000 2012,13_2012-12-09,0.11805555555555555
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Mon Dec 10 07:55:59 +0000 2012,13_2012-12-09,0.11805555555555555
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-300,Mon Nov 12 04:10:09 +0000 2012,13_2012-11-11,0.9652777777777778
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Sat Dec 15 06:00:31 +0000 2012,13_2012-12-14,0.041666666666666664
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Sun Nov 11 09:33:59 +0000 2012,13_2012-11-11,0.1875
13,4d07e5203593548174e0f529,4bf58dd8d48988d1a7941735,College Academic Building,40.911961,-73.906654,-300,Sun Nov 11 16:35:03 +0000 2012,13_2012-11-11,0.4791666666666667
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Sun Nov 11 17:23:25 +0000 2012,13_2012-11-11,0.5138888888888888
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,College Academic Building,40.91123778,-73.90816431,-300,Sun Nov 11 18:42:48 +0000 2012,13_2012-11-11,0.5694444444444444
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Tue Nov 20 14:25:36 +0000 2012,13_2012-11-20,0.3888888888888889
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-300,Tue Nov 20 14:26:55 +0000 2012,13_2012-11-20,0.3888888888888889
13,4d07e5203593548174e0f529,4bf58dd8d48988d1a7941735,College Academic Building,40.911961,-73.906654,-300,Tue Nov 20 15:30:25 +0000 2012,13_2012-11-20,0.4375
13,503f8ef9e4b07b1707e3b915,4bf58dd8d48988d197941735,College Academic Building,40.9135961,-73.90890495,-300,Wed Nov 07 13:24:15 +0000 2012,13_2012-11-07,0.3472222222222222
13,4d07e5203593548174e0f529,4bf58dd8d48988d1a7941735,College Academic Building,40.911961,-73.906654,-300,Wed Nov 07 16:26:23 +0000 2012,13_2012-11-07,0.4722222222222222
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-300,Wed Nov 07 16:27:35 +0000 2012,13_2012-11-07,0.4722222222222222
13,4d07e5203593548174e0f529,4bf58dd8d48988d1a7941735,College Academic Building,40.911961,-73.906654,-300,Wed Nov 07 17:36:40 +0000 2012,13_2012-11-07,0.5208333333333334
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,College Academic Building,40.91163004,-73.90776816,-300,Wed Nov 07 17:59:31 +0000 2012,13_2012-11-07,0.5347222222222222
13,4f8cacdbe4b0af04c3918a11,4bf58dd8d48988d1b2941735,College Academic Building,40.91159986,-73.90760166,-300,Wed Nov 07 17:59:34 +0000 2012,13_2012-11-07,0.5347222222222222
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Fri Jan 11 10:35:33 +0000 2013,14_2013-01-11,0.22916666666666666
14,4b4b76d3f964a520c29c26e3,4bf58dd8d48988d110951735,Salon / Barbershop,40.73985734,-73.98939911,-300,Fri Jan 11 15:09:11 +0000 2013,14_2013-01-11,0.4166666666666667
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.74190438,-73.98906827,-300,Fri Jan 11 17:14:12 +0000 2013,14_2013-01-11,0.5069444444444444
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.74190438,-73.98906827,-300,Mon Dec 31 00:35:42 +0000 2012,14_2012-12-30,0.8125
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sat Jul 28 12:22:05 +0000 2012,14_2012-07-28,0.3472222222222222
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.74190438,-73.98906827,-240,Sat Jul 28 16:50:52 +0000 2012,14_2012-07-28,0.5347222222222222
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sat Sep 15 10:37:08 +0000 2012,14_2012-09-15,0.2708333333333333
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.74190438,-73.98906827,-240,Sat Sep 15 14:42:13 +0000 2012,14_2012-09-15,0.4444444444444444
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sat Sep 15 21:17:40 +0000 2012,14_2012-09-15,0.7152777777777778
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sun Aug 12 11:22:25 +0000 2012,14_2012-08-12,0.3055555555555556
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.74190438,-73.98906827,-240,Sun Aug 12 17:08:00 +0000 2012,14_2012-08-12,0.5416666666666666
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sun Aug 12 20:11:35 +0000 2012,14_2012-08-12,0.6736111111111112
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Sun Dec 30 12:10:29 +0000 2012,14_2012-12-30,0.2986111111111111
