user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
33,40807380f964a52080f21ee3,4bf58dd8d48988d117941735,Beer Garden,40.71415866,-73.95604141,-300,Sun Dec 16 21:49:53 +0000 2012,33_2012-12-16,0.6944444444444444
33,4158a980f964a5203c1d1fe3,4bf58dd8d48988d116941735,Bar,40.7120462,-73.9511408,-300,Sun Dec 16 23:38:59 +0000 2012,33_2012-12-16,0.7708333333333334
34,4b253da7f964a520906e24e3,4bf58dd8d48988d122951735,Electronics Store,40.75364622,-73.91210859,-240,Sat Apr 14 18:26:44 +0000 2012,34_2012-04-14,0.5972222222222222
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Sat Apr 14 21:44:59 +0000 2012,34_2012-04-14,0.7361111111111112
34,4161e400f964a520721d1fe3,4bf58dd8d48988d1f2931735,Performing Arts Venue,40.7601065,-73.98041169,-240,Sat Apr 14 23:27:00 +0000 2012,34_2012-04-14,0.8055555555555556
34,510c9f9de4b0ec5cc005fc87,4f2a23984b9023bd5841ed2c,Moving Target,40.74167669,-74.00483053,-300,Sat Feb 02 16:18:11 +0000 2013,34_2013-02-02,0.4652777777777778
34,4bd5e59f6f649521b7e86fec,4f2a25ac4b909258e854f55f,Neighborhood,40.74576137,-73.9033556,-300,Sat Feb 02 20:24:47 +0000 2013,34_2013-02-02,0.6388888888888888
34,4bc8e36bfb84c9b613f8193e,4bf58dd8d48988d1e0931735,Coffee Shop,40.78195703,-73.82981211,-300,Sat Feb 02 22:00:37 +0000 2013,34_2013-02-02,0.7083333333333334
34,4bd5e59f6f649521b7e86fec,4f2a25ac4b909258e854f55f,Neighborhood,40.74576137,-73.9033556,-300,Sat Feb 02 23:00:44 +0000 2013,34_2013-02-02,0.75
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Sun Apr 08 14:00:41 +0000 2012,34_2012-04-08,0.4166666666666667
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69916863,-73.98959423,-240,Sun Apr 08 18:05:59 +0000 2012,34_2012-04-08,0.5833333333333334
34,4ab3163bf964a520766d20e3,4bf58dd8d48988d146941735,Deli / Bodega,40.69813446,-73.99260716,-240,Sun Apr 08 21:35:12 +0000 2012,34_2012-04-08,0.7291666666666666
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Sun Apr 15 05:18:51 +0000 2012,34_2012-04-14,0.04861111111111111
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Sun Feb 03 06:11:17 +0000 2013,34_2013-02-02,0.04861111111111111
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Tue Jul 03 22:42:59 +0000 2012,34_2012-07-03,0.7777777777777778
34,482af93cf964a520cd4f1fe3,4bf58dd8d48988d180941735,Movie Theater,40.75498734,-73.92364816,-240,Wed Jul 04 00:30:34 +0000 2012,34_2012-07-03,0.8541666666666666
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Wed Jul 04 03:25:13 +0000 2012,34_2012-07-03,0.9722222222222222
35,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,Electronics Store,40.7639385,-73.9730883,-240,Mon May 14 01:17:28 +0000 2012,35_2012-05-13,0.8819444444444444
35,4c93d27458d4b60c5cd62229,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Sun Jun 17 02:20:58 +0000 2012,35_2012-06-16,0.9305555555555556
35,4e59ca2faeb7d78d9f7cda81,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Sun Jun 17 02:21:04 +0000 2012,35_2012-06-16,0.9305555555555556
35,481a14a5f964a520734f1fe3,4bf58dd8d48988d117941735,Beer Garden,40.67230729,-73.95784374,-240,Sun Jun 17 07:18:24 +0000 2012,35_2012-06-16,0.13194444444444445
35,4c93d27458d4b60c5cd62229,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Sun May 13 09:27:02 +0000 2012,35_2012-05-13,0.2222222222222222
35,4e59ca2faeb7d78d9f7cda81,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Sun May 13 09:27:11 +0000 2012,35_2012-05-13,0.2222222222222222
35,4adc5ed9f964a520e42b21e3,4bf58dd8d48988d16d941735,Café,40.671275,-73.95768734,-240,Thu Jun 07 00:01:00 +0000 2012,35_2012-06-06,0.8333333333333334
35,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,Electronics Store,40.7639385,-73.9730883,-240,Thu Jun 07 01:15:12 +0000 2012,35_2012-06-06,0.8819444444444444
35,4c93d27458d4b60c5cd62229,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Wed Jun 06 15:02:21 +0000 2012,35_2012-06-06,0.4583333333333333
35,4e59ca2faeb7d78d9f7cda81,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Wed Jun 06 15:02:29 +0000 2012,35_2012-06-06,0.4583333333333333
36,49e4ec34f964a5206e631fe3,4bf58dd8d48988d1fd941735,Mall,40.72696607,-74.03832436,-240,Fri Aug 17 17:23:22 +0000 2012,36_2012-08-17,0.5555555555555556
36,45e9486ff964a52076431fe3,4bf58dd8d48988d116941735,Bar,40.737661,-74.031302,-240,Sat Aug 18 00:09:43 +0000 2012,36_2012-08-17,0.8333333333333334
36,45e94762f964a52071431fe3,4bf58dd8d48988d116941735,Bar,40.73891377,-74.03018151,-240,Sat Aug 18 02:27:57 +0000 2012,36_2012-08-17,0.9305555555555556
36,4b1f3784f964a520ec2424e3,4bf58dd8d48988d16c941735,Burger Joint,40.7385593,-74.03072834,-240,Sat Aug 18 04:52:00 +0000 2012,36_2012-08-17,0.034722222222222224
39,4a3648e2f964a520799d1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.72241035,-73.99948218,-240,Sun Apr 29 16:10:00 +0000 2012,39_2012-04-29,0.5069444444444444
39,49c170abf964a520a7551fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.689649,-73.992413,-240,Sun Apr 29 16:40:01 +0000 2012,39_2012-04-29,0.5277777777777778
39,42893400f964a52052231fe3,4bf58dd8d48988d163941735,Park,40.66390777,-73.97094727,-240,Sun Apr 29 18:58:02 +0000 2012,39_2012-04-29,0.6180555555555556
42,4b636f5df964a5209d792ae3,4bf58dd8d48988d1fd931735,Subway,40.66161146,-73.9622459,-240,Fri Apr 27 13:43:34 +0000 2012,42_2012-04-27,0.4027777777777778
42,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d12a951735,Train Station,40.707149,-73.99057,-240,Fri Apr 27 13:57:32 +0000 2012,42_2012-04-27,0.4097222222222222
42,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d12a951735,Train Station,40.707149,-73.99057,-240,Fri Apr 27 18:48:15 +0000 2012,42_2012-04-27,0.6111111111111112
43,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,Bridge,40.75673368,-73.95445704,-240,Mon Apr 09 17:24:07 +0000 2012,43_2012-04-09,0.5555555555555556
43,4c7fc79ed860b60c8ad9619d,4f2a25ac4b909258e854f55f,Neighborhood,40.78122385,-73.91837597,-240,Mon Apr 09 18:38:04 +0000 2012,43_2012-04-09,0.6041666666666666
43,4c60606413791b8dc5624faf,4bf58dd8d48988d1f9931735,Road,40.78684822,-73.78910395,-240,Mon Apr 09 18:49:42 +0000 2012,43_2012-04-09,0.6111111111111112
43,4c60606413791b8dc5624faf,4bf58dd8d48988d1f9931735,Road,40.78684822,-73.78910395,-240,Mon Apr 09 23:34:54 +0000 2012,43_2012-04-09,0.8125
43,4c60606413791b8dc5624faf,4bf58dd8d48988d1f9931735,Road,40.78197875,-73.78506529,-240,Thu Jun 21 13:32:57 +0000 2012,43_2012-06-21,0.3958333333333333
43,4bdec810ffdec928408fe9a1,4bf58dd8d48988d1f9931735,Road,40.74335535,-73.73199463,-240,Thu Jun 21 13:39:11 +0000 2012,43_2012-06-21,0.3958333333333333
43,4b390cf4f964a5201c5525e3,4bf58dd8d48988d1df941735,Bridge,40.80023122,-73.82881165,-240,Thu Jun 21 13:40:11 +0000 2012,43_2012-06-21,0.4027777777777778
