user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
14,4acf7cadf964a52003d420e3,4bf58dd8d48988d1cb941735,Food Truck,40.74265628,-73.98901463,-240,Tue May 29 23:23:08 +0000 2012,14_2012-05-29,0.8055555555555556
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Wed Dec 19 01:25:37 +0000 2012,14_2012-12-18,0.8472222222222222
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Wed Jul 04 10:48:35 +0000 2012,14_2012-07-04,0.2777777777777778
14,43a72ba0f964a520672c1fe3,4bf58dd8d48988d180941735,Movie Theater,40.73416736,-73.99048716,-240,Wed Jul 04 18:01:25 +0000 2012,14_2012-07-04,0.5833333333333334
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Wed Jul 04 22:49:41 +0000 2012,14_2012-07-04,0.7777777777777778
15,3fd66200f964a520bbe91ee3,4bf58dd8d48988d110941735,Italian Restaurant,40.72628915,-74.00039463,-240,Fri Apr 13 00:16:46 +0000 2012,15_2012-04-12,0.8402777777777778
15,4283ee00f964a5209d221fe3,4bf58dd8d48988d1ff931735,Convention Center,40.75671096,-74.00100198,-240,Fri Apr 13 02:04:19 +0000 2012,15_2012-04-12,0.9166666666666666
15,4da307d5e7b8a09077802121,4bf58dd8d48988d1f1931735,General Entertainment,40.75678244,-74.00150299,-240,Fri Apr 13 02:08:35 +0000 2012,15_2012-04-12,0.9166666666666666
15,4b82e4cbf964a52081eb30e3,4bf58dd8d48988d1fc941735,Laundry Service,40.79419657,-73.97272825,-240,Thu Apr 12 13:48:31 +0000 2012,15_2012-04-12,0.4027777777777778
17,4c7d0ee5247cb60c0cbd5f5e,4f2a25ac4b909258e854f55f,Neighborhood,40.58345286,-74.1496253,-240,Mon Jun 18 04:54:44 +0000 2012,17_2012-06-17,0.034722222222222224
17,4be078b398f2a5935a5dc25a,4bf58dd8d48988d1f9931735,Road,40.7273726,-74.02115822,-240,Sun Jun 17 21:47:23 +0000 2012,17_2012-06-17,0.7361111111111112
17,4f516615e4b0195da2b45c54,4bf58dd8d48988d116941735,Bar,40.74446539,-73.97613018,-240,Sun Jun 17 22:22:09 +0000 2012,17_2012-06-17,0.7638888888888888
18,4b9a58e0f964a520e0ad35e3,4bf58dd8d48988d188941735,Stadium,40.73685215,-74.1503334,-240,Sat Apr 28 19:29:12 +0000 2012,18_2012-04-28,0.6388888888888888
18,3fd66200f964a52020e81ee3,5032792091d4c4b30a586d5c,Concert Hall,40.78051978,-73.98128405,-240,Sun Apr 29 00:42:53 +0000 2012,18_2012-04-28,0.8611111111111112
18,4a0e0f85f964a520bf751fe3,4bf58dd8d48988d1fa931735,Hotel,40.74587751,-73.98814227,-240,Sun Apr 29 05:00:55 +0000 2012,18_2012-04-28,0.041666666666666664
19,4b092864f964a5207a1423e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75099887,-74.02547652,-300,Mon Nov 05 14:48:49 +0000 2012,19_2012-11-05,0.4027777777777778
19,4d237adbcc84721ef3cd60f6,4bf58dd8d48988d124941735,Office,40.77037447,-74.02654,-300,Mon Nov 05 19:00:08 +0000 2012,19_2012-11-05,0.5833333333333334
19,4ca6923314c33704b345c13b,50aa9e094b90af0d42d5de0d,City,40.77308502,-74.03393969,-300,Mon Nov 05 20:22:56 +0000 2012,19_2012-11-05,0.6388888888888888
19,4d237adbcc84721ef3cd60f6,4bf58dd8d48988d124941735,Office,40.77037447,-74.02654,-240,Sat Jul 07 14:58:07 +0000 2012,19_2012-07-07,0.4513888888888889
19,49fe10d9f964a520676f1fe3,4bf58dd8d48988d145941735,Chinese Restaurant,40.78009363,-74.0098287,-240,Sat Jul 07 22:53:03 +0000 2012,19_2012-07-07,0.7847222222222222
19,4c9adfc978ffa093317d7075,50aa9e094b90af0d42d5de0d,City,40.67334754,-74.11102295,-240,Sat Jun 30 21:50:15 +0000 2012,19_2012-06-30,0.7430555555555556
19,4a7dcf5cf964a520b5ef1fe3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.74001922,-73.99469609,-240,Sat Jun 30 22:21:26 +0000 2012,19_2012-06-30,0.7638888888888888
19,4af18817f964a5203fe121e3,4bf58dd8d48988d129951735,Train Station,40.73606359,-74.02938724,-240,Sat Jun 30 22:51:25 +0000 2012,19_2012-06-30,0.7847222222222222
19,4a80aedff964a520e9f51fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.7235186,-74.03974056,-240,Sat Jun 30 22:52:00 +0000 2012,19_2012-06-30,0.7847222222222222
19,4a60e6ebf964a5206fc11fe3,4bf58dd8d48988d180941735,Movie Theater,40.80802755,-73.9881134,-240,Sun Jul 08 00:37:20 +0000 2012,19_2012-07-07,0.8541666666666666
19,4e6d062f483b1f5ebe55b4c4,50aa9e094b90af0d42d5de0d,City,40.74330658,-74.03240204,-240,Thu Oct 11 16:56:45 +0000 2012,19_2012-10-11,0.5347222222222222
19,49e36914f964a5207b621fe3,4bf58dd8d48988d164941735,Plaza,40.7498254,-73.9879632,-240,Thu Oct 11 22:22:36 +0000 2012,19_2012-10-11,0.7638888888888888
19,43695300f964a5208c291fe3,4bf58dd8d48988d130941735,Building,40.74828059,-73.98556262,-240,Thu Oct 11 22:39:08 +0000 2012,19_2012-10-11,0.7708333333333334
20,4b3febc4f964a52019b225e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.61919611,-73.99012221,-240,Sat Jul 07 16:14:51 +0000 2012,20_2012-07-07,0.5069444444444444
20,4c02ec6bf56c2d7f442f1c66,4f2a25ac4b909258e854f55f,Neighborhood,40.66911608,-73.94283772,-240,Sun Jul 08 01:04:42 +0000 2012,20_2012-07-07,0.875
20,42c9cd80f964a520df251fe3,4bf58dd8d48988d116941735,Bar,40.673543,-73.967318,-240,Sun Jul 08 01:35:10 +0000 2012,20_2012-07-07,0.8958333333333334
20,4f3da934e4b038a0543d29f6,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.614733,-73.977274,-240,Sun Jul 08 02:51:29 +0000 2012,20_2012-07-07,0.9513888888888888
21,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75993051,-73.96258484,-240,Sat May 12 14:50:26 +0000 2012,21_2012-05-12,0.4513888888888889
21,49cbb6f9f964a5200f591fe3,4bf58dd8d48988d1f6941735,Department Store,40.75831462,-73.97728379,-240,Sat May 12 22:05:32 +0000 2012,21_2012-05-12,0.75
21,4aa978eef964a520d65320e3,4bf58dd8d48988d102951735,Clothing Store,40.76227187,-73.97446577,-240,Sat May 12 22:52:39 +0000 2012,21_2012-05-12,0.7847222222222222
22,4a68a1c6f964a520b5ca1fe3,4bf58dd8d48988d179941735,Bagel Shop,40.74486468,-73.99887963,-300,Thu Dec 20 01:57:46 +0000 2012,22_2012-12-19,0.8680555555555556
22,4aeda775f964a52003ce21e3,4bf58dd8d48988d179941735,Bagel Shop,40.782566,-73.948258,-300,Thu Dec 20 02:01:29 +0000 2012,22_2012-12-19,0.875
22,4b44e33bf964a52051ff25e3,4bf58dd8d48988d179941735,Bagel Shop,40.58802,-73.953244,-300,Thu Dec 20 02:01:48 +0000 2012,22_2012-12-19,0.875
23,4d974d78daec224b0d682c3e,4bf58dd8d48988d130941735,Building,40.70840115,-74.00800963,-240,Mon Jul 02 13:17:12 +0000 2012,23_2012-07-02,0.3819444444444444
23,4a6d761ef964a520bed21fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80841734,-73.94515514,-240,Mon Jul 02 23:54:18 +0000 2012,23_2012-07-02,0.8263888888888888
23,4e56c5f0483b0500f8ca2eba,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80845052,-73.94511798,-240,Mon Jul 02 23:56:59 +0000 2012,23_2012-07-02,0.8263888888888888
23,4b61db21f964a52060272ae3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.75418129,-73.98693708,-240,Mon May 21 12:41:43 +0000 2012,23_2012-05-21,0.3611111111111111
23,4c163ecaa9c220a1f34a5a9d,4bf58dd8d48988d16d941735,Café,40.7513102,-73.983793,-240,Mon May 21 13:16:27 +0000 2012,23_2012-05-21,0.3819444444444444
23,4e56c5f0483b0500f8ca2eba,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80845052,-73.94511798,-240,Tue May 22 00:23:12 +0000 2012,23_2012-05-21,0.8472222222222222
24,4a06ff94f964a52017731fe3,4bf58dd8d48988d163941735,Park,40.79917955,-73.97347285,-240,Thu May 03 11:30:19 +0000 2012,24_2012-05-03,0.3125
24,4bf54a01cad2c9285dd69c99,4bf58dd8d48988d124941735,Office,40.76985338,-73.99028599,-240,Thu May 03 12:16:28 +0000 2012,24_2012-05-03,0.3402777777777778
24,46dd1429f964a5208d4a1fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.774319,-73.988478,-240,Thu May 03 17:14:23 +0000 2012,24_2012-05-03,0.5486111111111112
24,4a06ff94f964a52017731fe3,4bf58dd8d48988d163941735,Park,40.79867386,-73.97318014,-240,Thu May 17 11:38:12 +0000 2012,24_2012-05-17,0.3125
24,4bf54a01cad2c9285dd69c99,4bf58dd8d48988d124941735,Office,40.76985338,-73.99028599,-240,Thu May 17 12:15:38 +0000 2012,24_2012-05-17,0.3402777777777778
24,46dd1429f964a5208d4a1fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.774319,-73.988478,-240,Thu May 17 16:34:25 +0000 2012,24_2012-05-17,0.5208333333333334
24,4a06ff94f964a52017731fe3,4bf58dd8d48988d163941735,Park,40.79867386,-73.97318014,-240,Tue May 29 11:33:46 +0000 2012,24_2012-05-29,0.3125
24,4bf54a01cad2c9285dd69c99,4bf58dd8d48988d124941735,Office,40.76985338,-73.99028599,-240,Tue May 29 12:19:20 +0000 2012,24_2012-05-29,0.3402777777777778
24,46dd1429f964a5208d4a1fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.774319,-73.988478,-240,Tue May 29 16:07:59 +0000 2012,24_2012-05-29,0.5
24,4a06ff94f964a52017731fe3,4bf58dd8d48988d163941735,Park,40.79962396,-73.97343267,-240,Wed Apr 04 11:28:14 +0000 2012,24_2012-04-04,0.3055555555555556
24,4bf54a01cad2c9285dd69c99,4bf58dd8d48988d124941735,Office,40.76985338,-73.99028599,-240,Wed Apr 04 12:13:10 +0000 2012,24_2012-04-04,0.3402777777777778
24,46dd1429f964a5208d4a1fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.774319,-73.988478,-240,Wed Apr 04 16:06:46 +0000 2012,24_2012-04-04,0.5
25,4a83080ff964a520e1f91fe3,4bf58dd8d48988d1c5941735,Sandwich Place,40.778906,-73.97777,-300,Fri Dec 07 12:38:42 +0000 2012,25_2012-12-07,0.3125
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Fri Dec 07 13:20:00 +0000 2012,25_2012-12-07,0.3472222222222222
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Fri Dec 07 13:20:11 +0000 2012,25_2012-12-07,0.3472222222222222
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,-300,Fri Dec 07 23:43:25 +0000 2012,25_2012-12-07,0.7777777777777778
