user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
10,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-240,Sun Apr 15 13:27:42 +0000 2012,10_2012-04-15,0.3888888888888889
10,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,Train Station,40.73420076,-74.16483829,-240,Sun Apr 15 14:31:45 +0000 2012,10_2012-04-15,0.4375
10,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,Train Station,40.73420076,-74.16483829,-240,Sun Apr 15 20:56:13 +0000 2012,10_2012-04-15,0.7013888888888888
11,4d9e5fb52052f04d07c8b494,4bf58dd8d48988d1fa931735,Hotel,40.71532523,-74.00952456,-300,Mon Jan 07 04:00:22 +0000 2013,11_2013-01-06,0.9583333333333334
11,4283ee00f964a52085221fe3,4bf58dd8d48988d1ae941735,University,40.72898243,-73.99583817,-300,Mon Jan 14 14:00:17 +0000 2013,11_2013-01-14,0.375
11,4a09c4adf964a52053741fe3,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.75363804,-73.99246368,-300,Mon Jan 14 17:00:14 +0000 2013,11_2013-01-14,0.5
11,4283ee00f964a52085221fe3,4bf58dd8d48988d1ae941735,University,40.72898243,-73.99583817,-300,Mon Jan 14 19:45:04 +0000 2013,11_2013-01-14,0.6111111111111112
11,4bb7bbd51261d13ae9c9e798,4bf58dd8d48988d164941735,Plaza,40.63726578,-74.07631516,-300,Sun Jan 06 14:56:52 +0000 2013,11_2013-01-06,0.4097222222222222
11,4c90005f3790199c16d8926b,4bf58dd8d48988d14f941735,Southern / Soul Food Restaurant,40.8082599,-73.9451639,-300,Sun Jan 06 18:04:49 +0000 2013,11_2013-01-06,0.5416666666666666
12,4c40d709a48d9c74ab6c0c40,4bf58dd8d48988d12b951735,Bus Station,40.70930188,-73.80421804,-240,Tue Jun 12 10:45:28 +0000 2012,12_2012-06-12,0.2777777777777778
12,4cd95a235e1b721e58b23ed9,4bf58dd8d48988d143941735,Breakfast Spot,40.70647544,-73.80270726,-240,Tue Jun 12 11:01:00 +0000 2012,12_2012-06-12,0.2916666666666667
12,4ba3bc00f964a520a85938e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.75782225,-73.82802715,-240,Tue Jun 12 22:32:30 +0000 2012,12_2012-06-12,0.7708333333333334
13,4f8cacdbe4b0af04c3918a11,4bf58dd8d48988d1b2941735,College Academic Building,40.91159986,-73.90760166,-300,Fri Jan 18 00:13:51 +0000 2013,13_2013-01-17,0.7986111111111112
13,503f8ef9e4b07b1707e3b915,4bf58dd8d48988d197941735,College Academic Building,40.9135961,-73.90890495,-240,Fri Oct 26 19:16:11 +0000 2012,13_2012-10-26,0.6319444444444444
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-240,Fri Oct 26 20:10:32 +0000 2012,13_2012-10-26,0.6736111111111112
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,College Academic Building,40.91163004,-73.90776816,-240,Fri Oct 26 22:12:12 +0000 2012,13_2012-10-26,0.7569444444444444
13,4f8cacdbe4b0af04c3918a11,4bf58dd8d48988d1b2941735,College Academic Building,40.91159986,-73.90760166,-240,Fri Oct 26 23:43:43 +0000 2012,13_2012-10-26,0.8194444444444444
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-300,Mon Nov 12 04:10:09 +0000 2012,13_2012-11-11,0.9652777777777778
13,4f8cacdbe4b0af04c3918a11,4bf58dd8d48988d1b2941735,College Academic Building,40.91159986,-73.90760166,-240,Sat Oct 27 03:01:07 +0000 2012,13_2012-10-26,0.9583333333333334
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Sun Nov 11 09:33:59 +0000 2012,13_2012-11-11,0.1875
13,4d07e5203593548174e0f529,4bf58dd8d48988d1a7941735,College Academic Building,40.911961,-73.906654,-300,Sun Nov 11 16:35:03 +0000 2012,13_2012-11-11,0.4791666666666667
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Sun Nov 11 17:23:25 +0000 2012,13_2012-11-11,0.5138888888888888
13,503bee84e4b0e79b22202bf1,4bf58dd8d48988d1a1941735,College Academic Building,40.91123778,-73.90816431,-300,Sun Nov 11 18:42:48 +0000 2012,13_2012-11-11,0.5694444444444444
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Thu Jan 17 15:42:01 +0000 2013,13_2013-01-17,0.4444444444444444
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-300,Thu Jan 17 20:20:23 +0000 2013,13_2013-01-17,0.6388888888888888
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,College Academic Building,40.91163004,-73.90776816,-300,Tue Dec 11 16:34:52 +0000 2012,13_2012-12-11,0.4791666666666667
13,503f8ef9e4b07b1707e3b915,4bf58dd8d48988d197941735,College Academic Building,40.9135961,-73.90890495,-300,Tue Dec 11 17:39:57 +0000 2012,13_2012-12-11,0.5208333333333334
13,50c302c1e4b00ce4a414b847,5032891291d4c4b30a586d68,Home (private),40.911136,-73.907403,-300,Tue Dec 11 19:28:06 +0000 2012,13_2012-12-11,0.5972222222222222
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,College Academic Building,40.91118966,-73.90711069,-300,Tue Nov 20 14:25:36 +0000 2012,13_2012-11-20,0.3888888888888889
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-300,Tue Nov 20 14:26:55 +0000 2012,13_2012-11-20,0.3888888888888889
13,4d07e5203593548174e0f529,4bf58dd8d48988d1a7941735,College Academic Building,40.911961,-73.906654,-300,Tue Nov 20 15:30:25 +0000 2012,13_2012-11-20,0.4375
13,4f8cacdbe4b0af04c3918a11,4bf58dd8d48988d1b2941735,College Academic Building,40.91159986,-73.90760166,-300,Wed Dec 12 03:41:11 +0000 2012,13_2012-12-11,0.9444444444444444
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,College Academic Building,40.91163004,-73.90776816,-300,Wed Dec 12 04:10:42 +0000 2012,13_2012-12-11,0.9652777777777778
13,503f8ef9e4b07b1707e3b915,4bf58dd8d48988d197941735,College Academic Building,40.9135961,-73.90890495,-300,Wed Nov 07 13:24:15 +0000 2012,13_2012-11-07,0.3472222222222222
13,4d07e5203593548174e0f529,4bf58dd8d48988d1a7941735,College Academic Building,40.911961,-73.906654,-300,Wed Nov 07 16:26:23 +0000 2012,13_2012-11-07,0.4722222222222222
13,4fa93241e4b02c573a9a87c9,4bf58dd8d48988d1a7941735,College Academic Building,40.91183,-73.906612,-300,Wed Nov 07 16:27:35 +0000 2012,13_2012-11-07,0.4722222222222222
13,4d07e5203593548174e0f529,4bf58dd8d48988d1a7941735,College Academic Building,40.911961,-73.906654,-300,Wed Nov 07 17:36:40 +0000 2012,13_2012-11-07,0.5208333333333334
13,4d3a365dcc48224b400d3b4f,4bf58dd8d48988d1a3941735,College Academic Building,40.91163004,-73.90776816,-300,Wed Nov 07 17:59:31 +0000 2012,13_2012-11-07,0.5347222222222222
13,4f8cacdbe4b0af04c3918a11,4bf58dd8d48988d1b2941735,College Academic Building,40.91159986,-73.90760166,-300,Wed Nov 07 17:59:34 +0000 2012,13_2012-11-07,0.5347222222222222
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Sun Dec 09 16:47:39 +0000 2012,14_2012-12-09,0.4861111111111111
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.74190438,-73.98906827,-300,Sun Dec 09 22:59:55 +0000 2012,14_2012-12-09,0.7430555555555556
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Sun Dec 09 23:02:03 +0000 2012,14_2012-12-09,0.75
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sun Jun 03 12:20:06 +0000 2012,14_2012-06-03,0.3472222222222222
14,4a7dcf5cf964a520b5ef1fe3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.74001922,-73.99469609,-240,Sun Jun 03 15:51:46 +0000 2012,14_2012-06-03,0.4930555555555556
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sun Jun 03 20:36:50 +0000 2012,14_2012-06-03,0.6875
19,4cb1e95deb65b1f7025278cd,50aa9e094b90af0d42d5de0d,City,40.76764883,-74.02412237,-240,Sat Jun 09 17:13:05 +0000 2012,19_2012-06-09,0.5486111111111112
19,4d237adbcc84721ef3cd60f6,4bf58dd8d48988d124941735,Office,40.77037447,-74.02654,-240,Sat Jun 09 17:13:24 +0000 2012,19_2012-06-09,0.5486111111111112
19,4a07ac6af964a5208f731fe3,4bf58dd8d48988d1fd941735,Mall,40.91733544,-74.07566071,-240,Sat Jun 09 21:52:10 +0000 2012,19_2012-06-09,0.7430555555555556
19,4b5b6c8af964a520f7fc28e3,4bf58dd8d48988d1f6941735,Department Store,40.91977148,-74.07540321,-240,Sat Jun 09 22:02:51 +0000 2012,19_2012-06-09,0.75
19,49cfec38f964a520e55a1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.9192202,-74.07471657,-240,Sat Jun 09 22:38:34 +0000 2012,19_2012-06-09,0.7708333333333334
24,4a06ff94f964a52017731fe3,4bf58dd8d48988d163941735,Park,40.79867386,-73.97318014,-240,Fri May 18 11:28:23 +0000 2012,24_2012-05-18,0.3055555555555556
24,4bf54a01cad2c9285dd69c99,4bf58dd8d48988d124941735,Office,40.76985338,-73.99028599,-240,Fri May 18 12:13:38 +0000 2012,24_2012-05-18,0.3402777777777778
24,46dd1429f964a5208d4a1fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.774319,-73.988478,-240,Fri May 18 16:07:48 +0000 2012,24_2012-05-18,0.5
25,4de3cbd8e4cd056f74638556,4bf58dd8d48988d1f6941735,Department Store,40.77388356,-73.98221954,-300,Sat Dec 29 17:38:29 +0000 2012,25_2012-12-29,0.5208333333333334
25,4cdd4782df986ea8d785d416,4bf58dd8d48988d12d941735,Government Building,40.75931801,-73.97995949,-300,Sat Dec 29 18:33:04 +0000 2012,25_2012-12-29,0.5625
25,42055e00f964a520681f1fe3,4bf58dd8d48988d1d8941735,Bar,40.76415462,-73.98689691,-300,Sun Dec 30 03:29:34 +0000 2012,25_2012-12-29,0.9305555555555556
25,4a065273f964a520ec721fe3,4bf58dd8d48988d117951735,Candy Store,40.76022,-73.98439,-300,Thu Dec 13 02:53:28 +0000 2012,25_2012-12-12,0.9097222222222222
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-300,Thu Dec 13 13:09:48 +0000 2012,25_2012-12-13,0.3333333333333333
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.77375591,-73.97418453,-300,Thu Dec 13 13:10:06 +0000 2012,25_2012-12-13,0.3402777777777778
25,4aefa2bdf964a520b1d921e3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.76374689,-73.97148907,-300,Thu Dec 13 17:59:30 +0000 2012,25_2012-12-13,0.5347222222222222
25,4a3ea1d7f964a5202ca31fe3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.761552,-73.968318,-300,Thu Dec 13 18:31:59 +0000 2012,25_2012-12-13,0.5625
25,3fd66200f964a52017e31ee3,4bf58dd8d48988d1c4941735,Restaurant,40.7820594,-73.97926958,-300,Thu Nov 29 02:43:53 +0000 2012,25_2012-11-28,0.9027777777777778
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-300,Tue Dec 04 13:04:07 +0000 2012,25_2012-12-04,0.3333333333333333
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.77375591,-73.97418453,-300,Tue Dec 04 13:04:16 +0000 2012,25_2012-12-04,0.3333333333333333
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Tue Dec 04 13:04:22 +0000 2012,25_2012-12-04,0.3333333333333333
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Tue Dec 04 13:14:57 +0000 2012,25_2012-12-04,0.3402777777777778
25,4a705a19f964a5204ed71fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.75915,-73.978449,-300,Wed Dec 12 18:16:10 +0000 2012,25_2012-12-12,0.5486111111111112
25,50c811dbe4b0d585092b704f,4bf58dd8d48988d162941735,Other Great Outdoors,40.75590473,-73.98686886,-300,Wed Dec 12 22:54:21 +0000 2012,25_2012-12-12,0.7430555555555556
25,4c2bccc7d1a10f475a88f864,4bf58dd8d48988d16c941735,Burger Joint,40.75845677,-73.98914047,-300,Wed Dec 12 22:57:59 +0000 2012,25_2012-12-12,0.7430555555555556
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Wed Nov 28 13:21:06 +0000 2012,25_2012-11-28,0.3472222222222222
25,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,Plaza,40.75868265,-73.97867844,-300,Wed Nov 28 23:07:47 +0000 2012,25_2012-11-28,0.75
27,4d1bf20fc50e6ea8f4d9ceb8,4bf58dd8d48988d103941735,Home (private),40.88729679,-73.9065883,-240,Fri Aug 10 08:13:37 +0000 2012,27_2012-08-10,0.1736111111111111
27,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Fri Aug 10 22:11:12 +0000 2012,27_2012-08-10,0.7569444444444444
27,40d38200f964a52041011fe3,4bf58dd8d48988d114951735,Bookstore,40.75485026,-73.98800494,-240,Fri Aug 10 23:28:40 +0000 2012,27_2012-08-10,0.8055555555555556
27,4b228503f964a520394824e3,4bf58dd8d48988d116941735,Bar,40.887145,-73.904555,-240,Sat Aug 11 06:31:29 +0000 2012,27_2012-08-10,0.10416666666666667
27,4d1bf20fc50e6ea8f4d9ceb8,4bf58dd8d48988d103941735,Home (private),40.88729679,-73.9065883,-240,Sat Oct 27 14:53:57 +0000 2012,27_2012-10-27,0.4513888888888889
27,4a7fe4e2f964a5208ef41fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.76900427,-73.98231983,-240,Sat Oct 27 17:47:12 +0000 2012,27_2012-10-27,0.5694444444444444
27,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-240,Sun Oct 28 00:36:24 +0000 2012,27_2012-10-27,0.8541666666666666
27,40e74880f964a520150a1fe3,4bf58dd8d48988d16c941735,Burger Joint,40.74116059,-73.9881134,-240,Sun Oct 28 00:37:34 +0000 2012,27_2012-10-27,0.8541666666666666
27,4b8b28b2f964a520869532e3,4bf58dd8d48988d146941735,Deli / Bodega,40.88726163,-73.904543,-240,Sun Oct 28 06:36:10 +0000 2012,27_2012-10-27,0.10416666666666667
29,4a7fe4e2f964a5208ef41fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.76900427,-73.98231983,-240,Mon May 07 18:35:17 +0000 2012,29_2012-05-07,0.6041666666666666
29,4e94b7510cd60d94b53c0bf2,4bf58dd8d48988d198941735,College Academic Building,40.77089748,-73.98957253,-240,Mon May 07 19:51:12 +0000 2012,29_2012-05-07,0.6597222222222222
29,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379,-73.98856401,-240,Mon May 07 20:33:41 +0000 2012,29_2012-05-07,0.6875
29,40bbc700f964a520a2001fe3,4bf58dd8d48988d113941735,Korean Restaurant,40.74790144,-73.98689117,-240,Mon May 07 21:59:37 +0000 2012,29_2012-05-07,0.7430555555555556
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Fri Nov 09 11:32:13 +0000 2012,34_2012-11-09,0.2708333333333333
34,4a415001f964a52014a51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76396629,-73.9151144,-300,Fri Nov 09 23:44:14 +0000 2012,34_2012-11-09,0.7777777777777778
34,4c08494c7e3fc928ea22f082,4bf58dd8d48988d11d941735,Bar,40.76375501,-73.91457796,-300,Sat Nov 10 02:51:06 +0000 2012,34_2012-11-09,0.9097222222222222
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Sun Apr 08 14:00:41 +0000 2012,34_2012-04-08,0.4166666666666667
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69916863,-73.98959423,-240,Sun Apr 08 18:05:59 +0000 2012,34_2012-04-08,0.5833333333333334
34,4ab3163bf964a520766d20e3,4bf58dd8d48988d146941735,Deli / Bodega,40.69813446,-73.99260716,-240,Sun Apr 08 21:35:12 +0000 2012,34_2012-04-08,0.7291666666666666
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Thu Jan 31 01:39:09 +0000 2013,34_2013-01-30,0.8541666666666666
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69920538,-73.98933024,-300,Thu Jan 31 02:54:40 +0000 2013,34_2013-01-30,0.9097222222222222
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69916863,-73.98959423,-300,Thu Nov 29 03:04:22 +0000 2012,34_2012-11-28,0.9166666666666666
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Wed Jan 30 11:32:52 +0000 2013,34_2013-01-30,0.2708333333333333
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Wed Nov 28 15:06:17 +0000 2012,34_2012-11-28,0.4166666666666667
34,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,University,40.7216647,-73.79473686,-300,Wed Nov 28 15:30:51 +0000 2012,34_2012-11-28,0.4375
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Wed Nov 28 18:04:32 +0000 2012,34_2012-11-28,0.5416666666666666
35,441a8599f964a52036311fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.73366542,-73.98781515,-240,Fri May 11 12:00:17 +0000 2012,35_2012-05-11,0.3333333333333333
35,4c93d27458d4b60c5cd62229,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Fri May 11 14:26:43 +0000 2012,35_2012-05-11,0.4305555555555556
35,4e59ca2faeb7d78d9f7cda81,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Fri May 11 14:26:53 +0000 2012,35_2012-05-11,0.4305555555555556
35,4adc5ed9f964a520e42b21e3,4bf58dd8d48988d16d941735,Café,40.671275,-73.95768734,-240,Fri May 11 22:25:01 +0000 2012,35_2012-05-11,0.7638888888888888
35,4bd2374bcaff9521f662d2f0,4bf58dd8d48988d116941735,Bar,40.713723,-73.95761367,-240,Fri May 11 22:59:46 +0000 2012,35_2012-05-11,0.7847222222222222
35,4c93d27458d4b60c5cd62229,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Sat May 12 06:53:05 +0000 2012,35_2012-05-11,0.11805555555555555
35,4e59ca2faeb7d78d9f7cda81,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Sat May 12 06:53:13 +0000 2012,35_2012-05-11,0.11805555555555555
35,4de23e57e4cd056f743ea6f3,4bf58dd8d48988d1fd931735,Subway,40.70715046,-73.99030638,-240,Tue May 08 13:08:49 +0000 2012,35_2012-05-08,0.375
35,4c93d27458d4b60c5cd62229,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Tue May 08 14:24:51 +0000 2012,35_2012-05-08,0.4305555555555556
35,4e59ca2faeb7d78d9f7cda81,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Tue May 08 14:25:03 +0000 2012,35_2012-05-08,0.4305555555555556
35,4de23e57e4cd056f743ea6f3,4bf58dd8d48988d12a951735,Train Station,40.70715046,-73.99030638,-240,Tue May 29 12:38:15 +0000 2012,35_2012-05-29,0.3541666666666667
35,4c93d27458d4b60c5cd62229,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Tue May 29 13:16:14 +0000 2012,35_2012-05-29,0.3819444444444444
35,4e59ca2faeb7d78d9f7cda81,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Tue May 29 13:16:25 +0000 2012,35_2012-05-29,0.3819444444444444
35,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,Electronics Store,40.7639385,-73.9730883,-240,Wed May 09 00:53:54 +0000 2012,35_2012-05-08,0.8680555555555556
35,4adc5ed9f964a520e42b21e3,4bf58dd8d48988d16d941735,Café,40.671275,-73.95768734,-240,Wed May 30 00:00:04 +0000 2012,35_2012-05-29,0.8333333333333334
35,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,Electronics Store,40.7639385,-73.9730883,-240,Wed May 30 00:50:32 +0000 2012,35_2012-05-29,0.8680555555555556
36,4d0382fa30a58cfa181399e7,4bf58dd8d48988d11a941735,Other Nightlife,40.75427929,-73.98708344,-300,Sat Dec 15 16:22:20 +0000 2012,36_2012-12-15,0.4722222222222222
36,488deef8f964a52058511fe3,4bf58dd8d48988d11f941735,Bar,40.76401977,-73.99757403,-300,Sat Dec 15 17:13:23 +0000 2012,36_2012-12-15,0.5069444444444444
